,lower Value
2015-01-31,-16676.971242632102
2015-02-28,6351.297084184322
2015-03-31,7364.187241614976
2015-04-30,8121.440948314476
2015-05-31,7473.65275993674
2015-06-30,6564.08934535742
2015-07-31,5735.717256829896
2015-08-31,6048.0800195283355
2015-09-30,7066.573655317462
2015-10-31,5948.422457063577
2015-11-30,7146.537952267422
2015-12-31,7665.669379028694
2016-01-31,7251.450567106952
2016-02-29,8417.993868776677
2016-03-31,7748.603904015313
2016-04-30,7318.447608220367
2016-05-31,7268.860102199553
2016-06-30,6063.129209575179
2016-07-31,5838.451126061095
2016-08-31,6406.5315082053385
2016-09-30,5733.265027012701
2016-10-31,6534.919115423629
2016-11-30,7713.554108578603
2016-12-31,6948.59087499642
2017-01-31,8039.820912255791
2017-02-28,8389.823508827856
2017-03-31,7234.657296087469
2017-04-30,7845.546350725654
2017-05-31,6707.807805922486
2017-06-30,5699.144630214957
2017-07-31,6583.9948047089865
2017-08-31,6207.4584762619315
2017-09-30,5786.141329396752
2017-10-31,7429.591472281507
2017-11-30,7163.874375135446
2017-12-31,7227.751014210791
2018-01-31,8634.05060224426
2018-02-28,7664.594738499886
2018-03-31,7431.33281156701
2018-04-30,8115.0182449007725
2018-05-31,6334.7606623026895
2018-06-30,6102.152301319997
2018-07-31,6599.632470427221
2018-08-31,5405.60872061026
2018-09-30,6233.463295405712
2018-10-31,7446.728303821123
2018-11-30,6610.364267078965
2018-12-31,7904.099465205816
2019-01-31,8684.2464587262
2019-02-28,7285.541340956768
2019-03-31,8077.33721584534
2019-04-30,7871.884035953791
2019-05-31,6108.494828769824
2019-06-30,6724.440619399427
2019-07-31,6365.517721767983
2019-08-31,5213.369243699863
2019-09-30,6615.922035311352
2019-10-31,6905.246658159477
2019-11-30,6285.197901767515
2019-12-31,8143.419782794554
2020-01-31,7941.303992361547
2020-02-29,7280.757447582083
2020-03-31,8484.221780310256
2020-04-30,7345.3690182987675
2020-05-31,6310.93069190946
2020-06-30,7206.240857589044
2020-07-31,5850.396207446231
2020-08-31,5522.7386519330985
2020-09-30,6928.447065043213
