,lower Value
2015-01-31,-107468.74269784517
2015-02-28,31121.85605077299
2015-03-31,36596.844170095865
2015-04-30,40766.427839397526
2015-05-31,39537.87557753419
2015-06-30,36765.66363421887
2015-07-31,30515.694246499996
2015-08-31,32501.42685332353
2015-09-30,38060.85760169577
2015-10-31,31185.06589326934
2015-11-30,37662.56088213267
2015-12-31,39629.70151445285
2016-01-31,36357.61598327146
2016-02-29,43357.775020036046
2016-03-31,39934.27512653422
2016-04-30,37987.373835116305
2016-05-31,39217.32868377013
2016-06-30,32756.82786931099
2016-07-31,31685.268389970257
2016-08-31,35529.13000263149
2016-09-30,31118.83393977717
2016-10-31,35116.75456467973
2016-11-30,42118.53940265262
2016-12-31,36971.32898197425
2017-01-31,42847.129699819125
2017-02-28,45236.910573392764
2017-03-31,38417.82018695302
2017-04-30,42365.84481162042
2017-05-31,35473.75619652808
2017-06-30,29980.175154531455
2017-07-31,34932.11186404678
2017-08-31,33297.78324105426
2017-09-30,31266.65492790303
2017-10-31,41150.901056533134
2017-11-30,39023.90115105732
2017-12-31,39649.237904053734
2018-01-31,46928.67185085456
2018-02-28,41038.94986537818
2018-03-31,39192.710304553846
2018-04-30,43606.95333004115
2018-05-31,33223.120373907186
2018-06-30,33172.42617674839
2018-07-31,36845.55838401838
2018-08-31,29866.08600624612
2018-09-30,34716.12100233668
2018-10-31,41897.26325735015
2018-11-30,35909.57394675795
2018-12-31,43070.21590422354
2019-01-31,46424.60976611437
2019-02-28,37507.83400734716
2019-03-31,41752.7190545804
2019-04-30,41162.913000912085
2019-05-31,31523.729828676194
2019-06-30,36501.51900298158
2019-07-31,35742.993168358655
2019-08-31,30195.0945461847
2019-09-30,38446.78970969821
2019-10-31,40682.71754570737
2019-11-30,35776.9412750238
2019-12-31,45377.808466887174
2020-01-31,42566.18897059977
2020-02-29,37475.58819330432
2020-03-31,43461.44099461123
2020-04-30,37571.34424644322
2020-05-31,31928.621166137193
2020-06-30,38952.03450574829
2020-07-31,32653.46916983232
2020-08-31,32191.567606800185
2020-09-30,40853.52777735197
