,lower Value
2016-01-31,-99719.15532274228
2016-02-29,25532.467484928173
2016-03-31,48990.011061932724
2016-04-30,45710.23094625124
2016-05-31,62897.37348201015
2016-06-30,50917.4978091089
2016-07-31,52274.99875478407
2016-08-31,65129.81437678646
2016-09-30,46173.6602686188
2016-10-31,50028.36015925834
2016-11-30,68288.33309469617
2016-12-31,46966.95509518293
2017-01-31,63002.827129406345
2017-02-28,68436.05703567209
2017-03-31,52004.57534680562
2017-04-30,65565.68544463954
2017-05-31,65434.22880908805
2017-06-30,57774.41268707575
2017-07-31,62110.56299532629
2017-08-31,56105.13937533136
2017-09-30,49764.44841727319
2017-10-31,71056.98469361331
2017-11-30,61828.19402266953
2017-12-31,50984.31488418806
2018-01-31,62376.274833510884
2018-02-28,59689.69370894936
2018-03-31,63733.01780113239
2018-04-30,77546.95266344125
2018-05-31,59059.18245311437
2018-06-30,57971.82106030965
2018-07-31,65623.82537962796
2018-08-31,58030.09360612055
2018-09-30,59921.18198855397
2018-10-31,66336.2249724361
2018-11-30,53051.87988127995
2018-12-31,63619.57003261767
2019-01-31,65918.90534366117
2019-02-28,52747.14946564541
2019-03-31,65470.6449739647
2019-04-30,67626.44695866064
2019-05-31,54848.26650910611
2019-06-30,66534.73811088207
2019-07-31,65711.21912996218
2019-08-31,53828.074899745785
2019-09-30,63850.41572642157
2019-10-31,64412.30406914843
2019-11-30,51693.435379081
2019-12-31,70850.4113780505
2020-01-31,62565.41671075907
2020-02-29,51147.877133312555
2020-03-31,65329.04747889354
2020-04-30,63220.80879404909
2020-05-31,56650.410245288804
2020-06-30,70177.82129613754
2020-07-31,55359.69921270506
2020-08-31,53948.652517837254
2020-09-30,70339.9079159449
