,lower Value
2015-01-31,-18021.539793206994
2015-02-28,7082.152228809187
2015-03-31,7262.504978094359
2015-04-30,8303.076762140867
2015-05-31,7432.957108509179
2015-06-30,7721.690082115165
2015-07-31,6654.0556942587245
2015-08-31,7028.604276468804
2015-09-30,7558.636066406534
2015-10-31,6653.097467210783
2015-11-30,6696.522041470087
2015-12-31,8040.641063921611
2016-01-31,8743.782057730426
2016-02-29,9010.333405114518
2016-03-31,8656.546930606255
2016-04-30,7238.186930751728
2016-05-31,8350.603476664382
2016-06-30,7340.682454635331
2016-07-31,6660.828838385213
2016-08-31,8654.818342117098
2016-09-30,4971.409824644494
2016-10-31,7316.535756577547
2016-11-30,8441.349066914276
2016-12-31,7563.436827487934
2017-01-31,10780.340406841631
2017-02-28,8029.062951479851
2017-03-31,7400.3837597230595
2017-04-30,8653.068999204994
2017-05-31,7721.902492332958
2017-06-30,7464.942853423725
2017-07-31,8212.83142109403
2017-08-31,7418.17082283228
2017-09-30,5363.119507847605
2017-10-31,9107.346228292197
2017-11-30,7187.412065260222
2017-12-31,10336.77012163825
2018-01-31,11461.273780491822
2018-02-28,8369.421650309281
2018-03-31,8324.618887787983
2018-04-30,7506.0176205856815
2018-05-31,6787.12927853601
2018-06-30,6881.297754855926
2018-07-31,8290.806470782927
2018-08-31,6786.242153182001
2018-09-30,6743.337336037543
2018-10-31,8538.668769729502
2018-11-30,6890.03939353653
2018-12-31,8069.819730891251
2019-01-31,9699.10452954398
2019-02-28,7514.4792805604775
2019-03-31,8332.309449222124
2019-04-30,8180.872456270128
2019-05-31,6631.743674405832
2019-06-30,7430.878089603259
2019-07-31,8201.52635639914
2019-08-31,6718.320655242189
2019-09-30,7715.3185511358515
2019-10-31,8209.776357860948
2019-11-30,7610.216090285208
2019-12-31,9065.291327294855
2020-01-31,8988.616274616379
2020-02-29,8350.371507925065
2020-03-31,8432.888643467735
2020-04-30,8330.20935167742
2020-05-31,6762.398646845938
2020-06-30,8702.814452551302
2020-07-31,7750.974086127477
2020-08-31,7200.814684472102
