,lower Value
2015-01-31,-16830.55421365274
2015-02-28,7870.907853085982
2015-03-31,7806.659882156848
2015-04-30,8131.057686856506
2015-05-31,5723.6218846137745
2015-06-30,5327.305343916388
2015-07-31,5194.273303379904
2015-08-31,5368.424742631578
2015-09-30,6097.385948611209
2015-10-31,5012.708145677324
2015-11-30,6342.700315046437
2015-12-31,7983.220927956325
2016-01-31,8643.765430393007
2016-02-29,9129.002744397845
2016-03-31,8220.799910509239
2016-04-30,6189.427776456681
2016-05-31,6218.825807984931
2016-06-30,5287.5040908472565
2016-07-31,4979.969445011986
2016-08-31,6583.632426204112
2016-09-30,4389.553649364744
2016-10-31,6475.277311430281
2016-11-30,7185.637663294858
2016-12-31,6977.050022748781
2017-01-31,9704.883005238727
2017-02-28,8545.525359808355
2017-03-31,7869.489843873889
2017-04-30,7927.208976293054
2017-05-31,6543.188031712298
2017-06-30,6139.675418963518
2017-07-31,6062.459467718973
2017-08-31,5561.395212199432
2017-09-30,4370.919408429429
2017-10-31,7528.359885352906
2017-11-30,6532.800636686356
2017-12-31,9691.400679926128
2018-01-31,9800.296745550351
2018-02-28,7927.736901517911
2018-03-31,7050.929248722056
2018-04-30,6237.590539548362
2018-05-31,6041.148658725579
2018-06-30,5530.807224253114
2018-07-31,7461.56489436022
2018-08-31,5518.089379879075
2018-09-30,6210.024418486224
2018-10-31,7201.542677636788
2018-11-30,6601.1694769991245
2018-12-31,8280.62246109821
2019-01-31,9839.244389794105
2019-02-28,8240.931840191273
2019-03-31,8163.753394697436
2019-04-30,7442.011520213949
2019-05-31,5830.741774743955
2019-06-30,5525.098854047532
2019-07-31,6466.197624244786
2019-08-31,5442.086103210524
2019-09-30,5940.218737272551
2019-10-31,7085.893450267064
2019-11-30,6101.833995970352
2019-12-31,7896.409592175034
2020-01-31,8358.791655714953
2020-02-29,8005.095194326365
2020-03-31,7749.048974188103
2020-04-30,7327.744502272157
2020-05-31,5441.916161701067
2020-06-30,6314.85033371133
2020-07-31,5800.260971908016
2020-08-31,5404.7680339677145
2020-09-30,6536.987542590213
