,lower Value
2015-01-31,-53134.024304395854
2015-02-28,26823.2163640097
2015-03-31,29522.495095086837
2015-04-30,31653.462629465106
2015-05-31,26992.857763974956
2015-06-30,24492.936449823916
2015-07-31,22150.65484889855
2015-08-31,24810.112901445114
2015-09-30,27980.75976470483
2015-10-31,21653.758448374458
2015-11-30,25049.722001307375
2015-12-31,30786.972276939952
2016-01-31,33198.9377306942
2016-02-29,36059.83073343736
2016-03-31,33350.666206245165
2016-04-30,26983.590013964953
2016-05-31,29267.434239150665
2016-06-30,26392.264891438
2016-07-31,24222.42941387745
2016-08-31,28444.46621581097
2016-09-30,20667.992534626625
2016-10-31,24638.632912641275
2016-11-30,28923.553646723678
2016-12-31,26815.354316114182
2017-01-31,35408.47663763247
2017-02-28,33283.14171735157
2017-03-31,26593.088063779116
2017-04-30,29734.88056925234
2017-05-31,27965.260813741803
2017-06-30,22173.431287769003
2017-07-31,26783.003352867487
2017-08-31,25463.883123420925
2017-09-30,19372.686337052957
2017-10-31,31869.988789725463
2017-11-30,25925.554729610623
2017-12-31,33865.62236778336
2018-01-31,39150.04126933272
2018-02-28,28988.77420337434
2018-03-31,27216.97755019169
2018-04-30,28684.21312399005
2018-05-31,25160.852292603107
2018-06-30,24387.212424833702
2018-07-31,30812.080947537677
2018-08-31,21420.164149381053
2018-09-30,23819.19383435505
2018-10-31,28459.54976370421
2018-11-30,25623.319339488575
2018-12-31,33191.66938351421
2019-01-31,41193.154102525674
2019-02-28,31723.94652650565
2019-03-31,34464.17159258906
2019-04-30,31231.15416922495
2019-05-31,23475.721169377255
2019-06-30,24451.95501572188
2019-07-31,27797.763411900334
2019-08-31,21429.922957453928
2019-09-30,26154.273312761386
2019-10-31,28728.40303861992
2019-11-30,24689.74886096175
2019-12-31,30325.37757053772
2020-01-31,31880.00593292096
2020-02-29,28626.881992397488
2020-03-31,29121.264827330484
2020-04-30,31185.103142741267
2020-05-31,22527.18818093186
2020-06-30,28197.346064254
2020-07-31,27205.94085097598
2020-08-31,22097.11538616174
2020-09-30,27520.01135814788
