,lower Value
2015-01-31,-105661.24257102098
2015-02-28,42568.06150157528
2015-03-31,41978.17992740341
2015-04-30,45715.65558108404
2015-05-31,39160.601456984194
2015-06-30,38745.895914388246
2015-07-31,32418.322341553598
2015-08-31,34518.66015965839
2015-09-30,38851.83078208334
2015-10-31,36748.21404840454
2015-11-30,39411.19922681257
2015-12-31,38082.55372283272
2016-01-31,45625.942142290834
2016-02-29,44155.6652802536
2016-03-31,43866.41570171599
2016-04-30,41291.373805488634
2016-05-31,36370.7395412398
2016-06-30,33574.53937451088
2016-07-31,32480.764605163342
2016-08-31,38818.952975942564
2016-09-30,30544.58517485621
2016-10-31,34229.95979844927
2016-11-30,42133.92722303618
2016-12-31,38758.32268974994
2017-01-31,51640.33576113959
2017-02-28,45090.08253979243
2017-03-31,40379.929677003995
2017-04-30,46918.026959795905
2017-05-31,37822.9412987397
2017-06-30,29802.336745703113
2017-07-31,32268.298280965006
2017-08-31,36477.033401404486
2017-09-30,33391.082518980234
2017-10-31,43899.71447446979
2017-11-30,33634.95249258341
2017-12-31,40554.330837212314
2018-01-31,54731.94328439294
2018-02-28,41680.03226608421
2018-03-31,42446.598929795815
2018-04-30,44815.68666325524
2018-05-31,35818.589181712916
2018-06-30,39849.21160495588
2018-07-31,42820.79012728291
2018-08-31,29475.38437017487
2018-09-30,34133.420683304415
2018-10-31,42734.836864215285
2018-11-30,35409.01200869247
2018-12-31,42314.23724475943
2019-01-31,55394.52083264878
2019-02-28,39525.99662784677
2019-03-31,40328.18203325282
2019-04-30,41069.80333757111
2019-05-31,28711.193848221883
2019-06-30,32279.381964250202
2019-07-31,35775.71085175921
2019-08-31,26683.96617675139
2019-09-30,34204.1962255775
2019-10-31,40875.34835664077
2019-11-30,38283.741908201366
2019-12-31,43223.39265947977
2020-01-31,40384.49987410171
2020-02-29,40619.6728530212
2020-03-31,41276.979353999435
2020-04-30,41019.99763701814
2020-05-31,34317.00414935967
2020-06-30,33756.114867943776
2020-07-31,35266.04569298978
2020-08-31,31003.065937147367
2020-09-30,37958.65678954798
