,predicted_mean
2015-01-31,0.0
2015-02-28,9804.763370920024
2015-03-31,10449.02194469313
2015-04-30,11002.009152871711
2015-05-31,10346.19357388371
2015-06-30,9426.17301319884
2015-07-31,8522.465961687625
2015-08-31,8831.88460560767
2015-09-30,9759.39298370835
2015-10-31,8491.805430586708
2015-11-30,9663.601031409726
2015-12-31,10081.006660655545
2016-01-31,9576.3528337193
2016-02-29,10736.133157185526
2016-03-31,10037.11771485314
2016-04-30,9596.011550982748
2016-05-31,9539.473494592592
2016-06-30,8332.766685362843
2016-07-31,8107.831867973035
2016-08-31,8667.013490638266
2016-09-30,7988.590824828354
2016-10-31,8787.071959213321
2016-11-30,9965.140105249026
2016-12-31,9170.358208920985
2017-01-31,10250.630021848634
2017-02-28,10597.24666323763
2017-03-31,9422.55839140228
2017-04-30,10032.542371509968
2017-05-31,8894.398941026118
2017-06-30,7883.397887985443
2017-07-31,8765.510906968802
2017-08-31,8387.103199797255
2017-09-30,7963.902944648818
2017-10-31,9607.0114149656
2017-11-30,9340.569719716677
2017-12-31,9393.162349529794
2018-01-31,10798.511925280141
2018-02-28,9824.20936373379
2018-03-31,9581.59666890129
2018-04-30,10265.28080835248
2018-05-31,8484.390540949555
2018-06-30,8250.813812542283
2018-07-31,8745.271698289856
2018-08-31,7551.246541517769
2018-09-30,8378.98328015138
2018-10-31,9590.954139116686
2018-11-30,8753.045424235592
2018-12-31,10044.21584148897
2019-01-31,10824.286603361303
2019-02-28,9419.80818000056
2019-03-31,10208.975922211976
2019-04-30,10003.517166528483
2019-05-31,8237.910692207199
2019-06-30,8853.832218170253
2019-07-31,8493.652642650703
2019-08-31,7341.149894153765
2019-09-30,8743.367666243774
2019-10-31,9032.09468226144
2019-11-30,8410.559358980345
2019-12-31,10269.998444907433
2020-01-31,10068.12505036697
2020-02-29,9404.154498360112
2020-03-31,10609.135064031316
2020-04-30,9470.518898611124
2020-05-31,8433.836191359085
2020-06-30,9329.893603828208
2020-07-31,7974.559757371484
2020-08-31,7651.34713303142
2020-09-30,9057.057526401124
