,predicted_mean
2015-01-31,0.0
2015-02-28,51261.46000349021
2015-03-31,54223.59089600845
2015-04-30,56282.157223892646
2015-05-31,55035.06782681306
2015-06-30,52215.379739245225
2015-07-31,45580.505557111625
2015-08-31,47563.71508935274
2015-09-30,52836.845914943275
2015-10-31,45256.447114230774
2015-11-30,51677.48494200024
2015-12-31,53184.475210453005
2016-01-31,49518.33602614747
2016-02-29,56513.42380740911
2016-03-31,52996.26340338221
2016-04-30,51020.53181385591
2016-05-31,52171.717628586935
2016-06-30,45699.5014092831
2016-07-31,44627.607245051426
2016-08-31,48459.35684155402
2016-09-30,43948.02532523444
2016-10-31,47879.922116455884
2016-11-30,54867.93939558201
2016-12-31,49523.838922179464
2017-01-31,55371.33739592886
2017-02-28,57760.32176106079
2017-03-31,50906.36621966605
2017-04-30,54848.8495954813
2017-05-31,47935.99896149902
2017-06-30,42429.264176547294
2017-07-31,47374.03120726083
2017-08-31,45737.78379947442
2017-09-30,43639.970361706946
2017-10-31,53514.79163726235
2017-11-30,51361.44226769078
2017-12-31,51908.05314722161
2018-01-31,59187.41857888225
2018-02-28,53293.68784841899
2018-03-31,51443.400285232914
2018-04-30,55838.28036004884
2018-05-31,45454.00966407049
2018-06-30,45399.148473228146
2018-07-31,49066.56110684465
2018-08-31,42063.924105264974
2018-09-30,46887.64929482012
2018-10-31,54065.44398705229
2018-11-30,48044.23290422748
2018-12-31,55189.5442521043
2019-01-31,58541.01229295165
2019-02-28,49618.02572292518
2019-03-31,53860.9756666297
2019-04-30,53260.47932251198
2019-05-31,43619.10040324663
2019-06-30,48596.797535165984
2019-07-31,47838.21064655739
2019-08-31,42255.948917765796
2019-09-30,50502.588198754456
2019-10-31,52732.7000162914
2019-11-30,47804.97936596507
2019-12-31,57431.289381013805
2020-01-31,54643.02459539295
2020-02-29,49633.80846144018
2020-03-31,55619.906670753146
2020-04-30,49734.27462424389
2020-05-31,44092.71694360287
2020-06-30,51125.297403821285
2020-07-31,44835.644088754496
2020-08-31,44348.23005157588
2020-09-30,53021.43756218215
