,predicted_mean
2016-01-31,0.0
2016-02-29,53529.68735203514
2016-03-31,73876.88125402549
2016-04-30,65870.77704415077
2016-05-31,83051.33892335967
2016-06-30,70091.20545790062
2016-07-31,70995.60043901432
2016-08-31,83580.63077331497
2016-09-30,64325.224746934204
2016-10-31,67071.852314749
2016-11-30,85312.38333225256
2016-12-31,63889.37408447273
2017-01-31,79899.74192483193
2017-02-28,85314.53155187132
2017-03-31,68587.54648638132
2017-04-30,81838.93551427589
2017-05-31,81620.13861125117
2017-06-30,73925.2025574079
2017-07-31,78240.44143674892
2017-08-31,72228.84882064066
2017-09-30,65708.29745865274
2017-10-31,86958.8869636503
2017-11-30,77627.66050200547
2017-12-31,66719.19285565506
2018-01-31,78073.63819239836
2018-02-28,75374.14782666488
2018-03-31,79360.73280207762
2018-04-30,93174.60806865469
2018-05-31,74643.68058935122
2018-06-30,73429.81382518295
2018-07-31,81055.25313397421
2018-08-31,73460.2205631184
2018-09-30,75341.88304572419
2018-10-31,81756.14247462964
2018-11-30,68469.64550341372
2018-12-31,78892.21040581408
2019-01-31,81189.40972025695
2019-02-28,68015.51765984806
2019-03-31,80735.14247899583
2019-04-30,82889.97167719563
2019-05-31,70107.73043238273
2019-06-30,81700.9266607354
2019-07-31,80870.22363754446
2019-08-31,68984.16056531899
2019-09-30,78994.09224183182
2019-10-31,79548.16391923124
2019-11-30,66823.17897502662
2019-12-31,86163.05342593972
2020-01-31,77908.93678790564
2020-02-29,66656.2723115632
2020-03-31,80830.53314625759
2020-04-30,78801.0978305917
2020-05-31,72275.65970381988
2020-06-30,85839.3899590665
2020-07-31,71090.88321641763
2020-08-31,69855.02376568824
2020-09-30,86219.02028992552
