,predicted_mean
2015-01-31,0.0
2015-02-28,11428.406532712666
2015-03-31,11055.678463340002
2015-04-30,11674.398075866242
2015-05-31,10804.149453303722
2015-06-30,10989.06520361875
2015-07-31,9843.279122913696
2015-08-31,10202.238300938376
2015-09-30,10720.673374873002
2015-10-31,9617.855490289938
2015-11-30,9657.231974037744
2015-12-31,10678.13934744243
2016-01-31,11084.98468827781
2016-02-29,11347.763992443875
2016-03-31,10927.416331147973
2016-04-30,9493.240758977934
2016-05-31,10587.321532355121
2016-06-30,9572.19499317925
2016-07-31,8855.060914622358
2016-08-31,10848.693176082657
2016-09-30,7165.126086324913
2016-10-31,9508.859888762632
2016-11-30,10623.63276353578
2016-12-31,9745.631114459016
2017-01-31,12959.950730914208
2017-02-28,10208.575977769706
2017-03-31,9578.791854297517
2017-04-30,10831.397899013216
2017-05-31,9898.41822472319
2017-06-30,9641.455855288406
2017-07-31,10389.344399877351
2017-08-31,9594.67737528399
2017-09-30,7539.081267392574
2017-10-31,11283.29852700862
2017-11-30,9363.261150465047
2017-12-31,12512.617560821189
2018-01-31,13637.051484812553
2018-02-28,10545.198019556852
2018-03-31,10500.312427638308
2018-04-30,9681.70738298714
2018-05-31,8962.818664867918
2018-06-30,9056.986887242705
2018-07-31,10466.469011306497
2018-08-31,8961.903431712975
2018-09-30,8918.995117115055
2018-10-31,10714.325476751943
2018-11-30,9065.692293947304
2018-12-31,10245.472590784988
2019-01-31,11874.754081504696
2019-02-28,9690.128168293137
2019-03-31,10507.958270150915
2019-04-30,10356.521192969763
2019-05-31,8807.39128215742
2019-06-30,9606.525548658186
2019-07-31,10377.173717488698
2019-08-31,8893.967873912059
2019-09-30,9890.965594406547
2019-10-31,10385.423397453987
2019-11-30,9785.863016477695
2019-12-31,11244.60634411879
2020-01-31,11184.485004681059
2020-02-29,10588.055228344861
2020-03-31,10673.872030922152
2020-04-30,10591.577167410755
2020-05-31,9062.131624382751
2020-06-30,11005.45129720109
2020-07-31,10093.86084056363
2020-08-31,9574.857084900652
