,predicted_mean
2015-01-31,0.0
2015-02-28,11788.96083703588
2015-03-31,11475.03558784754
2015-04-30,11674.290647587117
2015-05-31,9245.301974784292
2015-06-30,8744.313333591603
2015-07-31,8573.513310484057
2015-08-31,8733.338530392895
2015-09-30,9455.896713812832
2015-10-31,8077.235876536749
2015-11-30,9367.66976214878
2015-12-31,10622.940496070845
2016-01-31,11035.139740454086
2016-02-29,11507.56538352234
2016-03-31,10568.303806303162
2016-04-30,8500.090411523894
2016-05-31,8514.998192324223
2016-06-30,7554.2796310392205
2016-07-31,7234.278810089296
2016-08-31,8837.75460854934
2016-09-30,6642.997915083683
2016-10-31,8717.215222665474
2016-11-30,9423.222955442638
2016-12-31,9212.462372949367
2017-01-31,11940.281675301003
2017-02-28,10779.401070701868
2017-03-31,10101.79398353503
2017-04-30,10157.51181410504
2017-05-31,8773.220299019547
2017-06-30,8369.701870890183
2017-07-31,8292.117579247455
2017-08-31,7790.343859780588
2017-09-30,6599.530312299364
2017-10-31,9756.877110937221
2017-11-30,8761.29765121684
2017-12-31,11919.765238817672
2018-01-31,12028.479153834987
2018-02-28,10155.81368578593
2018-03-31,9278.997048890036
2018-04-30,8465.651030848298
2018-05-31,8269.15951347407
2018-06-30,7758.766234091735
2018-07-31,9689.500356129969
2018-08-31,7746.023268458377
2018-09-30,8437.953356786482
2018-10-31,9429.456850195675
2018-11-30,8829.06856399247
2018-12-31,10508.5161898005
2019-01-31,12067.138035830336
2019-02-28,10468.823547853528
2019-03-31,10391.64015376566
2019-04-30,9669.894365329306
2019-05-31,8058.623412055166
2019-06-30,7752.980490226321
2019-07-31,8694.078474846256
2019-08-31,7669.965470949511
2019-09-30,8168.097044895181
2019-10-31,9313.771524422766
2019-11-30,8329.712057959072
2019-12-31,10128.601806316148
2020-01-31,10598.75847410873
2020-02-29,10307.027157865652
2020-03-31,10052.054551343113
2020-04-30,9679.310126636692
2020-05-31,7843.591829528078
2020-06-30,8717.234474076691
2020-07-31,8214.988932420398
2020-08-31,7826.387290734667
2020-09-30,8958.934185676131
