,predicted_mean
2015-01-31,0.0
2015-02-28,21841.345409302226
2015-03-31,22598.167026473424
2015-04-30,22974.0896221197
2015-05-31,24704.594873269813
2015-06-30,26874.92433143373
2015-07-31,19687.765398045463
2015-08-31,19694.243819871946
2015-09-30,22607.58351001781
2015-10-31,19743.414052853044
2015-11-30,24139.28777022141
2015-12-31,23585.960025918146
2016-01-31,21670.257118493246
2016-02-29,25807.01495148645
2016-03-31,24461.018996919403
2016-04-30,22750.230659998477
2016-05-31,24307.735250370613
2016-06-30,17485.638590500068
2016-07-31,17336.307764168872
2016-08-31,22843.11777698702
2016-09-30,16076.561119001095
2016-10-31,22655.60759701651
2016-11-30,21045.326283068323
2016-12-31,20389.648498014874
2017-01-31,28871.86845853618
2017-02-28,22720.200141780384
2017-03-31,21768.454118847993
2017-04-30,24685.015758446458
2017-05-31,23155.13487727
2017-06-30,19535.922089973155
2017-07-31,20725.210488072924
2017-08-31,18662.694272525863
2017-09-30,19484.03866885344
2017-10-31,27322.920161442737
2017-11-30,18009.354933753835
2017-12-31,24507.458427430563
2018-01-31,24526.71375328889
2018-02-28,23386.16604104318
2018-03-31,21370.14099640151
2018-04-30,21443.698166681126
2018-05-31,20330.29038244883
2018-06-30,19391.08355203914
2018-07-31,23020.92904183933
2018-08-31,16546.72550916636
2018-09-30,18283.69226281243
2018-10-31,24688.542116615492
2018-11-30,21205.564819995067
2018-12-31,23879.47829915017
2019-01-31,25847.163241069768
2019-02-28,21568.7642145447
2019-03-31,24905.64935388611
2019-04-30,23459.316588616726
2019-05-31,19621.212638169724
2019-06-30,18571.777804633923
2019-07-31,21385.10942556439
2019-08-31,17051.705133952288
2019-09-30,20778.789472349912
2019-10-31,21822.71544061457
2019-11-30,20190.170617476928
2019-12-31,24513.076623041427
2020-01-31,23428.394281562614
2020-02-29,22519.351796829047
2020-03-31,24438.247426066533
2020-04-30,23771.24185303709
2020-05-31,18580.60579649343
2020-06-30,22774.246961352692
2020-07-31,19305.958157705143
2020-08-31,18649.972551692164
2020-09-30,22170.917009455196
