,predicted_mean
2015-01-31,0.0
2015-02-28,40075.24037353076
2015-03-31,41631.10226244077
2015-04-30,42715.05101017399
2015-05-31,37948.69461644313
2015-06-30,35261.58981862358
2015-07-31,32649.94309534756
2015-08-31,35302.2663413542
2015-09-30,38428.734596791146
2015-10-31,31182.76780983627
2015-11-30,34532.126455790436
2015-12-31,39032.093755677226
2016-01-31,40215.65582798667
2016-02-29,43058.0859237142
2016-03-31,40057.21267892315
2016-04-30,33690.09246489052
2016-05-31,35954.85529215156
2016-06-30,33077.80963439295
2016-07-31,30907.43938302793
2016-08-31,35125.454791768534
2016-09-30,27320.917122505813
2016-10-31,31291.18550549857
2016-11-30,35571.14582226021
2016-12-31,33462.32175600235
2017-01-31,42055.30802652565
2017-02-28,39928.61352615459
2017-03-31,33238.472716492426
2017-04-30,36379.284265773924
2017-05-31,34609.15560795477
2017-06-30,28817.293408115456
2017-07-31,33426.70402473024
2017-08-31,32107.57758169911
2017-09-30,26016.33726090057
2017-10-31,38513.495406970476
2017-11-30,32569.049095946793
2017-12-31,40509.062623925915
2018-01-31,45793.47533859597
2018-02-28,35632.20825061963
2018-03-31,33860.39617763636
2018-04-30,35327.63043340431
2018-05-31,31804.259366062455
2018-06-30,31030.612025982526
2018-07-31,37455.47973068638
2018-08-31,28063.56003882092
2018-09-30,30462.589369787907
2018-10-31,35102.944719619
2018-11-30,32266.712692050347
2018-12-31,39835.06234802534
2019-01-31,47836.54618750097
2019-02-28,38367.33827340504
2019-03-31,41107.56323475306
2019-04-30,37874.54556701697
2019-05-31,30119.112493246794
2019-06-30,31095.34620781221
2019-07-31,34441.15447514906
2019-08-31,28073.313975930658
2019-09-30,32797.66426710684
2019-10-31,35371.793968941995
2019-11-30,31333.139772725444
2019-12-31,36968.986055790134
2020-01-31,38595.34076846273
2020-02-29,35363.56562413677
2020-03-31,35858.21740190736
2020-04-30,37932.24957348952
2020-05-31,29280.60233713294
2020-06-30,34950.77993362745
2020-07-31,34071.66480275115
2020-08-31,28983.50712152719
2020-09-30,34406.40398047831
