,predicted_mean
2015-01-31,0.0
2015-02-28,62922.89534506309
2015-03-31,59240.279143181484
2015-04-30,60711.09827712663
2015-05-31,54062.811026219
2015-06-30,53640.36300455363
2015-07-31,47185.00620104556
2015-08-31,49056.33427913425
2015-09-30,53224.57283553092
2015-10-31,50259.00091026048
2015-11-30,52820.29921619104
2015-12-31,51302.001552843154
2016-01-31,57298.89884947681
2016-02-29,55828.335004213906
2016-03-31,55518.37303733777
2016-04-30,52743.66546067064
2016-05-31,47562.529065837196
2016-06-30,44762.95557334068
2016-07-31,43668.72784801196
2016-08-31,49996.43877291782
2016-09-30,41717.94371288152
2016-10-31,45399.39454867712
2016-11-30,53258.815598112764
2016-12-31,49839.3595938543
2017-01-31,62720.59155596366
2017-02-28,56168.46697439873
2017-03-31,51451.5000481741
2017-04-30,57983.220241186005
2017-05-31,48886.97693499538
2017-06-30,40863.03382693585
2017-07-31,43326.99750595446
2017-08-31,47535.70723075517
2017-09-30,44448.22270683707
2017-10-31,54952.69541316582
2017-11-30,44685.74676346523
2017-12-31,51604.991242288284
2018-01-31,65782.60291469989
2018-02-28,52730.58236764709
2018-03-31,53496.89544341276
2018-04-30,55865.55786701687
2018-05-31,46867.813233843226
2018-06-30,50898.20885911964
2018-07-31,53869.78581422073
2018-08-31,40524.24124078624
2018-09-30,45182.035190205235
2018-10-31,53783.31960415108
2018-11-30,46457.44788531819
2018-12-31,53362.655056278076
2019-01-31,66442.93864366313
2019-02-28,50574.392708294414
2019-03-31,51376.51400781776
2019-04-30,52118.067952700105
2019-05-31,39759.437919719945
2019-06-30,43327.62588320292
2019-07-31,46823.94989224806
2019-08-31,37732.1939194969
2019-09-30,45252.41208685457
2019-10-31,51923.55390947091
2019-11-30,49331.94210644996
2019-12-31,54292.920434766325
2020-01-31,51607.27117792703
2020-02-29,52699.75121141379
2020-03-31,53357.978309819504
2020-04-30,53238.1878385741
2020-05-31,46680.599288825426
2020-06-30,46203.85498402914
2020-07-31,47817.17520021477
2020-08-31,43635.35307374108
2020-09-30,50595.480306693586
