,upper Value
2015-01-31,16676.971242632102
2015-02-28,13258.229657655726
2015-03-31,13533.856647771283
2015-04-30,13882.577357428945
2015-05-31,13218.734387830678
2015-06-30,12288.25668104026
2015-07-31,11309.214666545355
2015-08-31,11615.689191687006
2015-09-30,12452.21231209924
2015-10-31,11035.188404109838
2015-11-30,12180.664110552028
2015-12-31,12496.343942282396
2016-01-31,11901.255100331648
2016-02-29,13054.272445594375
2016-03-31,12325.63152569097
2016-04-30,11873.57549374513
2016-05-31,11810.086886985631
2016-06-30,10602.404161150509
2016-07-31,10377.212609884973
2016-08-31,10927.495473071194
2016-09-30,10243.916622644007
2016-10-31,11039.224803003013
2016-11-30,12216.726101919448
2016-12-31,11392.12554284555
2017-01-31,12461.439131441477
2017-02-28,12804.669817647406
2017-03-31,11610.459486717093
2017-04-30,12219.538392294282
2017-05-31,11080.99007612975
2017-06-30,10067.651145755928
2017-07-31,10947.02700922862
2017-08-31,10566.74792333258
2017-09-30,10141.664559900884
2017-10-31,11784.431357649693
2017-11-30,11517.26506429791
2017-12-31,11558.573684848796
2018-01-31,12962.973248316022
2018-02-28,11983.823988967692
2018-03-31,11731.860526235569
2018-04-30,12415.543371804186
2018-05-31,10634.02041959642
2018-06-30,10399.47532376457
2018-07-31,10890.910926152492
2018-08-31,9696.884362425279
2018-09-30,10524.503264897048
2018-10-31,11735.179974412249
2018-11-30,10895.726581392219
2018-12-31,12184.332217772126
2019-01-31,12964.326747996405
2019-02-28,11554.075019044352
2019-03-31,12340.61462857861
2019-04-30,12135.150297103177
2019-05-31,10367.326555644573
2019-06-30,10983.22381694108
2019-07-31,10621.787563533422
2019-08-31,9468.930544607667
2019-09-30,10870.813297176195
2019-10-31,11158.942706363403
2019-11-30,10535.920816193175
2019-12-31,12396.577107020312
2020-01-31,12194.946108372395
2020-02-29,11527.551549138141
2020-03-31,12734.048347752376
2020-04-30,11595.668778923482
2020-05-31,10556.74169080871
2020-06-30,11453.546350067372
2020-07-31,10098.723307296737
2020-08-31,9779.95561412974
2020-09-30,11185.667987759036
