,upper Value
2015-01-31,107468.74269784517
2015-02-28,71401.06395620744
2015-03-31,71850.33762192103
2015-04-30,71797.88660838777
2015-05-31,70532.26007609193
2015-06-30,67665.09584427158
2015-07-31,60645.31686772325
2015-08-31,62626.00332538196
2015-09-30,67612.83422819078
2015-10-31,59327.82833519221
2015-11-30,65692.40900186781
2015-12-31,66739.24890645317
2016-01-31,62679.056069023485
2016-02-29,69669.07259478218
2016-03-31,66058.2516802302
2016-04-30,64053.68979259551
2016-05-31,65126.10657340374
2016-06-30,58642.174949255204
2016-07-31,57569.9461001326
2016-08-31,61389.58368047655
2016-09-30,56777.21671069171
2016-10-31,60643.08966823204
2016-11-30,67617.3393885114
2016-12-31,62076.34886238468
2017-01-31,67895.54509203859
2017-02-28,70283.73294872881
2017-03-31,63394.91225237909
2017-04-30,67331.85437934217
2017-05-31,60398.24172646996
2017-06-30,54878.353198563134
2017-07-31,59815.950550474874
2017-08-31,58177.784357894576
2017-09-30,56013.28579551086
2017-10-31,65878.68221799158
2017-11-30,63698.98338432424
2017-12-31,64166.868390389485
2018-01-31,71446.16530690994
2018-02-28,65548.4258314598
2018-03-31,63694.09026591198
2018-04-30,68069.60739005654
2018-05-31,57684.89895423379
2018-06-30,57625.8707697079
2018-07-31,61287.56382967092
2018-08-31,54261.76220428383
2018-09-30,59059.17758730356
2018-10-31,66233.62471675444
2018-11-30,60178.89186169701
2018-12-31,67308.87259998506
2019-01-31,70657.41481978893
2019-02-28,61728.2174385032
2019-03-31,65969.232278679
2019-04-30,65358.04564411187
2019-05-31,55714.470977817065
2019-06-30,60692.07606735039
2019-07-31,59933.42812475612
2019-08-31,54316.80328934689
2019-09-30,62558.3866878107
2019-10-31,64782.68248687543
2019-11-30,59833.01745690634
2019-12-31,69484.77029514044
2020-01-31,66719.86022018614
2020-02-29,61792.02872957604
2020-03-31,67778.37234689506
2020-04-30,61897.20500204455
2020-05-31,56256.81272106855
2020-06-30,63298.56030189428
2020-07-31,57017.81900767668
2020-08-31,56504.89249635158
2020-09-30,65189.347347012335
