,upper Value
2016-01-31,99719.15532274228
2016-02-29,81526.9072191421
2016-03-31,98763.75144611826
2016-04-30,86031.3231420503
2016-05-31,103205.30436470918
2016-06-30,89264.91310669234
2016-07-31,89716.20212324457
2016-08-31,102031.44716984348
2016-09-30,82476.78922524961
2016-10-31,84115.34447023967
2016-11-30,102336.43356980896
2016-12-31,80811.79307376253
2017-01-31,96796.65672025752
2017-02-28,102193.00606807055
2017-03-31,85170.51762595703
2017-04-30,98112.18558391223
2017-05-31,97806.04841341429
2017-06-30,90075.99242774006
2017-07-31,94370.31987817156
2017-08-31,88352.55826594996
2017-09-30,81652.1465000323
2017-10-31,102860.78923368728
2017-11-30,93427.12698134141
2017-12-31,82454.07082712205
2018-01-31,93771.00155128582
2018-02-28,91058.6019443804
2018-03-31,94988.44780302285
2018-04-30,108802.26347386814
2018-05-31,90228.17872558808
2018-06-30,88887.80659005625
2018-07-31,96486.68088832046
2018-08-31,88890.34752011625
2018-09-30,90762.5841028944
2018-10-31,97176.05997682318
2018-11-30,83887.41112554749
2018-12-31,94164.85077901049
2019-01-31,96459.91409685274
2019-02-28,83283.88585405072
2019-03-31,95999.63998402694
2019-04-30,98153.49639573062
2019-05-31,85367.19435565933
2019-06-30,96867.11521058872
2019-07-31,96029.22814512675
2019-08-31,84140.2462308922
2019-09-30,94137.76875724207
2019-10-31,94684.02376931405
2019-11-30,81952.92257097224
2019-12-31,101475.69547382895
2020-01-31,93252.45686505221
2020-02-29,82164.66748981384
2020-03-31,96332.01881362163
2020-04-30,94381.3868671343
2020-05-31,87900.90916235096
2020-06-30,101500.95862199545
2020-07-31,86822.0672201302
2020-08-31,85761.39501353922
2020-09-30,102098.13266390614
