,upper Value
2015-01-31,18021.539793206994
2015-02-28,15774.660836616145
2015-03-31,14848.851948585645
2015-04-30,15045.719389591617
2015-05-31,14175.341798098265
2015-06-30,14256.440325122334
2015-07-31,13032.502551568668
2015-08-31,13375.872325407949
2015-09-30,13882.71068333947
2015-10-31,12582.613513369091
2015-11-30,12617.941906605402
2015-12-31,13315.637630963247
2016-01-31,13426.187318825192
2016-02-29,13685.194579773233
2016-03-31,13198.285731689692
2016-04-30,11748.29458720414
2016-05-31,12824.03958804586
2016-06-30,11803.707531723168
2016-07-31,11049.292990859503
2016-08-31,13042.568010048217
2016-09-30,9358.842348005332
2016-10-31,11701.184020947718
2016-11-30,12805.916460157283
2016-12-31,11927.825401430098
2017-01-31,15139.561054986785
2017-02-28,12388.08900405956
2017-03-31,11757.199948871974
2017-04-30,13009.726798821439
2017-05-31,12074.93395711342
2017-06-30,11817.968857153088
2017-07-31,12565.857378660672
2017-08-31,11771.183927735703
2017-09-30,9715.043026937543
2017-10-31,13459.250825725041
2017-11-30,11539.110235669872
2017-12-31,14688.465000004127
2018-01-31,15812.829189133285
2018-02-28,12720.974388804423
2018-03-31,12676.005967488632
2018-04-30,11857.3971453886
2018-05-31,11138.508051199828
2018-06-30,11232.676019629485
2018-07-31,12642.131551830067
2018-08-31,11137.56471024395
2018-09-30,11094.652898192568
2018-10-31,12889.982183774384
2018-11-30,11241.345194358079
2018-12-31,12421.125450678725
2019-01-31,14050.403633465412
2019-02-28,11865.777056025796
2019-03-31,12683.607091079706
2019-04-30,12532.169929669399
2019-05-31,10983.038889909007
2019-06-30,11782.173007713114
2019-07-31,12552.821078578258
2019-08-31,11069.61509258193
2019-09-30,12066.612637677243
2019-10-31,12561.070437047027
2019-11-30,11961.509942670182
2019-12-31,13423.921360942726
2020-01-31,13380.353734745739
2020-02-29,12825.738948764658
2020-03-31,12914.855418376568
2020-04-30,12852.944983144089
2020-05-31,11361.864601919566
2020-06-30,13308.08814185088
2020-07-31,12436.747594999782
2020-08-31,11948.899485329202
