,upper Value
2015-01-31,16830.55421365274
2015-02-28,15707.013820985778
2015-03-31,15143.411293538233
2015-04-30,15217.523608317728
2015-05-31,12766.98206495481
2015-06-30,12161.321323266817
2015-07-31,11952.753317588209
2015-08-31,12098.252318154213
2015-09-30,12814.407479014455
2015-10-31,11141.763607396173
2015-11-30,12392.639209251123
2015-12-31,13262.660064185366
2016-01-31,13426.514050515165
2016-02-29,13886.128022646835
2016-03-31,12915.807702097085
2016-04-30,10810.753046591106
2016-05-31,10811.170576663515
2016-06-30,9821.055171231184
2016-07-31,9488.588175166606
2016-08-31,11091.876790894567
2016-09-30,8896.442180802624
2016-10-31,10959.153133900669
2016-11-30,11660.808247590418
2016-12-31,11447.874723149953
2017-01-31,14175.680345363278
2017-02-28,13013.276781595381
2017-03-31,12334.09812319617
2017-04-30,12387.814651917028
2017-05-31,11003.252566326797
2017-06-30,10599.728322816849
2017-07-31,10521.775690775936
2017-08-31,10019.292507361744
2017-09-30,8828.141216169299
2017-10-31,11985.394336521536
2017-11-30,10989.794665747326
2017-12-31,14148.129797709216
2018-01-31,14256.661562119623
2018-02-28,12383.89047005395
2018-03-31,11507.064849058017
2018-04-30,10693.711522148233
2018-05-31,10497.17036822256
2018-06-30,9986.725243930356
2018-07-31,11917.435817899717
2018-08-31,9973.95715703768
2018-09-30,10665.88229508674
2018-10-31,11657.371022754562
2018-11-30,11056.967650985816
2018-12-31,12736.409918502792
2019-01-31,14295.031681866567
2019-02-28,12696.715255515783
2019-03-31,12619.526912833884
2019-04-30,11897.777210444663
2019-05-31,10286.505049366377
2019-06-30,9980.86212640511
2019-07-31,10921.959325447726
2019-08-31,9897.844838688497
2019-09-30,10395.975352517811
2019-10-31,11541.649598578468
2019-11-30,10557.590119947792
2019-12-31,12360.794020457262
2020-01-31,12838.725292502508
2020-02-29,12608.95912140494
2020-03-31,12355.060128498124
2020-04-30,12030.875751001227
2020-05-31,10245.26749735509
2020-06-30,11119.618614442054
2020-07-31,10629.71689293278
2020-08-31,10248.00654750162
2020-09-30,11380.880828762049
