,upper Value
2015-01-31,33617.067534424656
2015-02-28,31300.660839691227
2015-03-31,30510.985225256594
2015-04-30,28286.192495344047
2015-05-31,29953.295281492934
2015-06-30,32123.54657123076
2015-07-31,24900.789846794167
2015-08-31,24881.46725201795
2015-09-30,27708.29226657028
2015-10-31,23535.410703653477
2015-11-30,27892.19097242518
2015-12-31,26916.89012395679
2016-01-31,24919.212416288894
2016-02-29,29040.12860836565
2016-03-31,27638.6065748849
2016-04-30,25806.82722376534
2016-05-31,27361.798615240594
2016-06-30,20530.70672497431
2016-07-31,20351.05311750694
2016-08-31,25853.96934712282
2016-09-30,19018.84861479953
2016-10-31,25596.43476549497
2016-11-30,23976.644524520103
2016-12-31,23316.83911648057
2017-01-31,31781.748629175676
2017-02-28,25630.074995348452
2017-03-31,24670.53871177667
2017-04-30,27564.672351307276
2017-05-31,26031.8967268414
2017-06-30,22412.647975480853
2017-07-31,23590.24945584061
2017-08-31,21521.42678057563
2017-09-30,22342.64448289446
2017-10-31,30178.391298981463
2017-11-30,20859.834692730987
2017-12-31,27349.574162502453
2018-01-31,27368.44748633472
2018-02-28,26221.900416102442
2018-03-31,24201.42644753295
2018-04-30,24273.454928356918
2018-05-31,23159.826363757085
2018-06-30,22218.74335409101
2018-07-31,25841.87567294009
2018-08-31,19366.61923281941
2018-09-30,21102.336547351286
2018-10-31,27502.16344066578
2018-11-30,24016.946653184266
2018-12-31,26690.827410675956
2019-01-31,28657.944436301208
2019-02-28,24376.45235680655
2019-03-31,27711.101722083768
2019-04-30,26264.707956439313
2019-05-31,22422.784900521398
2019-06-30,21370.67839936532
2019-07-31,24183.807134521354
2019-08-31,19850.358161405155
2019-09-30,23576.340327119266
2019-10-31,24617.824360484316
2019-11-30,22985.14327782903
2019-12-31,27309.322303278946
2020-01-31,26252.14701193843
2020-02-29,25585.030519790635
2020-03-31,27507.179200742714
2020-04-30,26846.677173945598
2020-05-31,21690.340595601563
2020-06-30,25973.540301399844
2020-07-31,22510.717035618756
2020-08-31,22127.168826581503
2020-09-30,25659.358461931646
