,upper Value
2015-01-31,53134.024304395854
2015-02-28,53327.26438305182
2015-03-31,53739.709429794704
2015-04-30,53776.639390882876
2015-05-31,48904.5314689113
2015-06-30,46030.24318742324
2015-07-31,43149.23134179657
2015-08-31,45794.41978126329
2015-09-30,48876.70942887746
2015-10-31,40711.77717129808
2015-11-30,44014.5309102735
2015-12-31,47277.2152344145
2016-01-31,47232.37392527915
2016-02-29,50056.34111399104
2016-03-31,46763.75915160113
2016-04-30,40396.59491581609
2016-05-31,42642.27634515245
2016-06-30,39763.3543773479
2016-07-31,37592.44935217841
2016-08-31,41806.4433677261
2016-09-30,33973.841710385
2016-10-31,37943.73809835587
2016-11-30,42218.73799779674
2016-12-31,40109.28919589051
2017-01-31,48702.13941541883
2017-02-28,46574.085334957614
2017-03-31,39883.85736920573
2017-04-30,43023.68796229551
2017-05-31,41253.05040216774
2017-06-30,35461.15552846191
2017-07-31,40070.404696592996
2017-08-31,38751.272039977295
2017-09-30,32659.988184748185
2017-10-31,45157.002024215486
2017-11-30,39212.54346228296
2017-12-31,47152.50288006847
2018-01-31,52436.90940785922
2018-02-28,42275.64229786492
2018-03-31,40503.81480508103
2018-04-30,41971.04774281857
2018-05-31,38447.6664395218
2018-06-30,37674.011627131345
2018-07-31,44098.87851383508
2018-08-31,34706.95592826079
2018-09-30,37105.984905220765
2018-10-31,41746.339675533796
2018-11-30,38910.10604461212
2018-12-31,46478.45531253648
2019-01-31,54479.93827247627
2019-02-28,45010.73002030443
2019-03-31,47750.954876917065
2019-04-30,44517.93696480899
2019-05-31,36762.50381711633
2019-06-30,37738.737399902544
2019-07-31,41084.54553839778
2019-08-31,34716.70499440739
2019-09-30,39441.0552214523
2019-10-31,42015.18489926407
2019-11-30,37976.53068448914
2019-12-31,43612.59454104255
2020-01-31,45310.6756040045
2020-02-29,42100.24925587605
2020-03-31,42595.169976484234
2020-04-30,44679.39600423777
2020-05-31,36034.01649333402
2020-06-30,41704.213803000894
2020-07-31,40937.38875452631
2020-08-31,35869.898856892636
2020-09-30,41292.79660280874
