,upper Value
2015-01-31,105661.24257102098
2015-02-28,83277.7291885509
2015-03-31,76502.37835895956
2015-04-30,75706.54097316922
2015-05-31,68965.02059545381
2015-06-30,68534.83009471901
2015-07-31,61951.69006053752
2015-08-31,63594.00839861011
2015-09-30,67597.3148889785
2015-10-31,63769.787772116426
2015-11-30,66229.3992055695
2015-12-31,64521.449382853585
2016-01-31,68971.85555666279
2016-02-29,67501.00472817422
2016-03-31,67170.33037295955
2016-04-30,64195.95711585265
2016-05-31,58754.318590434596
2016-06-30,55951.37177217048
2016-07-31,54856.69109086057
2016-08-31,61173.924569893075
2016-09-30,52891.302250906825
2016-10-31,56568.829298904966
2016-11-30,64383.703973189346
2016-12-31,60920.39649795866
2017-01-31,73800.84735078774
2017-02-28,67246.85140900503
2017-03-31,62523.07041934421
2017-04-30,69048.41352257611
2017-05-31,59951.012571251056
2017-06-30,51923.73090816858
2017-07-31,54385.69673094391
2017-08-31,58594.38106010586
2017-09-30,55505.362894693906
2017-10-31,66005.67635186185
2017-11-30,55736.54103434704
2017-12-31,62655.651647364255
2018-01-31,76833.26254500684
2018-02-28,63781.13246920997
2018-03-31,64547.1919570297
2018-04-30,66915.4290707785
2018-05-31,57917.037285973536
2018-06-30,61947.20611328339
2018-07-31,64918.781501158555
2018-08-31,51573.098111397616
2018-09-30,56230.649697106055
2018-10-31,64831.80234408688
2018-11-30,57505.883761943915
2018-12-31,64411.07286779672
2019-01-31,77491.35645467749
2019-02-28,61622.78878874206
2019-03-31,62424.84598238269
2019-04-30,63166.3325678291
2019-05-31,50807.68199121801
2019-06-30,54375.869802155634
2019-07-31,57872.18893273691
2019-08-31,48780.421662242414
2019-09-30,56300.627948131645
2019-10-31,62971.75946230105
2019-11-30,60380.14230469856
2019-12-31,65362.448210052884
2020-01-31,62830.04248175235
2020-02-29,64779.82956980639
2020-03-31,65438.97726563957
2020-04-30,65456.37804013006
2020-05-31,59044.19442829118
2020-06-30,58651.5951001145
2020-07-31,60368.30470743976
2020-08-31,56267.64021033479
2020-09-30,63232.30382383919
