,predicted_mean
2015-01-31,0.0
2015-02-28,66982.35138793905
2015-03-31,58862.41306424987
2015-04-30,55693.44865633066
2015-05-31,51353.37103973876
2015-06-30,51091.68740247067
2015-07-31,46217.50459361797
2015-08-31,64255.56326890599
2015-09-30,54745.56997615766
2015-10-31,56874.83212690534
2015-11-30,49779.52065361222
2015-12-31,62614.444581036805
2016-01-31,64523.63288790244
2016-02-29,57462.15766804402
2016-03-31,55401.70267767809
2016-04-30,52282.06848776645
2016-05-31,51255.20272125094
2016-06-30,51773.68353639466
2016-07-31,58251.91490883189
2016-08-31,47552.39693850287
2016-09-30,47012.55717143702
2016-10-31,51877.84860383188
2016-11-30,51503.26358093897
2016-12-31,58907.48836891216
2017-01-31,69075.16508944337
2017-02-28,64242.65627730877
2017-03-31,57913.67854564497
2017-04-30,49388.758430802045
2017-05-31,46820.58618642113
2017-06-30,47488.6813884485
2017-07-31,46762.1503042399
2017-08-31,53872.40638041471
2017-09-30,46771.493293466345
2017-10-31,52188.373700886594
2017-11-30,51835.137000539195
2017-12-31,58051.52141854599
2018-01-31,72446.4032012539
2018-02-28,52023.02094071069
2018-03-31,60065.459853288936
2018-04-30,50672.96475966902
2018-05-31,48961.50003901899
2018-06-30,48668.591415769566
2018-07-31,51796.90863734236
2018-08-31,49381.34000769553
2018-09-30,45930.213318308786
2018-10-31,53464.12450595955
2018-11-30,52776.57535820268
2018-12-31,58962.82379017266
2019-01-31,68685.79976545204
2019-02-28,54810.33361549705
2019-03-31,61411.77416133545
2019-04-30,51381.13008022458
2019-05-31,49814.726468375215
2019-06-30,50424.0321202626
2019-07-31,53960.28238199817
2019-08-31,47737.730286041115
2019-09-30,48018.27274292065
2019-10-31,49717.17202972341
2019-11-30,50746.663957380544
2019-12-31,56664.915329894546
2020-01-31,67526.1167660714
2020-02-29,58695.95736371626
2020-03-31,59690.88714680844
2020-04-30,52932.22781256617
