,predicted_mean
2015-01-31,0.0
2015-02-28,57038.36303100867
2015-03-31,57228.85216781332
2015-04-30,52965.88380741934
2015-05-31,44870.38230687989
2015-06-30,48099.06923585605
2015-07-31,50297.796963966735
2015-08-31,50776.25144853684
2015-09-30,42497.75219442607
2015-10-31,44288.804212457726
2015-11-30,48854.66096730986
2015-12-31,48351.97541438368
2016-01-31,67201.55901178872
2016-02-29,53064.02081267159
2016-03-31,54201.69811222344
2016-04-30,54425.21157391176
2016-05-31,51637.76495392935
2016-06-30,50411.00216814686
2016-07-31,50453.730166254594
2016-08-31,47955.479240829896
2016-09-30,49529.8693174036
2016-10-31,48161.16333305444
2016-11-30,51311.74798055463
2016-12-31,53621.669581979506
2017-01-31,59919.08331501657
2017-02-28,70296.8967894847
2017-03-31,57145.02453918752
2017-04-30,52856.5895473781
2017-05-31,51349.15892013772
2017-06-30,53210.55986328449
2017-07-31,50768.325771815435
2017-08-31,47750.998120613636
2017-09-30,53584.428962361155
2017-10-31,52621.93651071057
2017-11-30,52558.2323147949
2017-12-31,55705.114868352925
2018-01-31,62277.87372447342
2018-02-28,60393.74694901709
2018-03-31,56603.00982275821
2018-04-30,55398.33311132388
2018-05-31,53229.26898500532
2018-06-30,50180.041452530466
2018-07-31,48519.065264407785
2018-08-31,50344.5570335352
2018-09-30,50889.50022971674
2018-10-31,51224.24918515074
2018-11-30,51590.90388981452
2018-12-31,54561.62545610634
2019-01-31,58646.71104166379
2019-02-28,60711.183126517615
2019-03-31,59336.35699453177
2019-04-30,54813.679879677366
2019-05-31,52215.021145507875
2019-06-30,51402.177295682886
2019-07-31,52831.62863291104
2019-08-31,51533.931750796546
2019-09-30,49338.22600109183
2019-10-31,49787.3561592686
2019-11-30,51690.2945528257
2019-12-31,54617.33221990396
2020-01-31,56077.745712775504
2020-02-29,53688.773248476995
2020-03-31,53594.401637836265
2020-04-30,52271.146561496105
2020-05-31,52388.76676161721
2020-06-30,52067.0243130559
2020-07-31,51754.370725007546
2020-08-31,51030.466830634185
2020-09-30,50784.691980911804
