,lower TOTALE
2015-01-31,-7874.703833420478
2015-02-28,49526.38289873859
2015-03-31,49748.00832906867
2015-04-30,45546.448710567274
2015-05-31,37569.12502504261
2015-06-30,40834.43053966767
2015-07-31,43035.97739402932
2015-08-31,43568.588362727736
2015-09-30,35424.950276608484
2015-10-31,37260.225430159604
2015-11-30,41843.079439550966
2015-12-31,41372.76118377013
2016-01-31,60316.73952534575
2016-02-29,46193.71009610577
2016-03-31,47332.55072416603
2016-04-30,47556.1577906774
2016-05-31,44768.718704536346
2016-06-30,43541.95652513343
2016-07-31,43584.68457204719
2016-08-31,41086.433650550774
2016-09-30,42660.82372744066
2016-10-31,41292.11774311695
2016-11-30,44442.70239061918
2016-12-31,46752.623992044224
2017-01-31,53050.0377250813
2017-02-28,63427.851199549434
2017-03-31,50275.978949252254
2017-04-30,45987.54395744283
2017-05-31,44480.113330202454
2017-06-30,46341.514273349225
2017-07-31,43899.28018188017
2017-08-31,40881.95253067837
2017-09-30,46715.38337242589
2017-10-31,45752.8909207753
2017-11-30,45689.18672485963
2017-12-31,48836.06927841766
2018-01-31,55408.828134538155
2018-02-28,53524.701359081824
2018-03-31,49733.964232822946
2018-04-30,48529.287521388615
2018-05-31,46360.223395070054
2018-06-30,43310.9958625952
2018-07-31,41650.01967447252
2018-08-31,43475.511443599935
2018-09-30,44020.45463978147
2018-10-31,44355.20359521547
2018-11-30,44721.858299879255
2018-12-31,47692.57986617107
2019-01-31,51777.66545172852
2019-02-28,53842.13753658235
2019-03-31,52467.311404596505
2019-04-30,47944.6342897421
2019-05-31,45345.97555557261
2019-06-30,44533.13170574762
2019-07-31,45962.58304297577
2019-08-31,44664.88616086128
2019-09-30,42469.180411156565
2019-10-31,42918.310569333335
2019-11-30,44821.24896289043
2019-12-31,46154.058758671184
2020-01-31,46665.502880245294
2020-02-29,43807.4708018658
2020-03-31,43495.47475584649
2020-04-30,41956.25772095713
2020-05-31,41824.4422694875
2020-06-30,41361.29686835606
2020-07-31,40968.5781060519
2020-08-31,40120.49577694897
2020-09-30,39698.974984143264
