,predicted_mean
2015-01-31,0.0
2015-02-28,63323.83931751915
2015-03-31,57750.83786452313
2015-04-30,53269.20991790403
2015-05-31,48857.56068654176
2015-06-30,48777.14575453464
2015-07-31,44102.16524572385
2015-08-31,59547.88569573638
2015-09-30,52488.30361842777
2015-10-31,54942.22249681109
2015-11-30,46722.41352001583
2015-12-31,59999.56672654481
2016-01-31,60918.33653395424
2016-02-29,54782.50477071157
2016-03-31,52585.45224301979
2016-04-30,50016.5688643096
2016-05-31,48150.753615590635
2016-06-30,49472.66300448375
2016-07-31,55682.59477757455
2016-08-31,45489.181715811275
2016-09-30,44393.2996772169
2016-10-31,49367.633318451735
2016-11-30,48377.14775672613
2016-12-31,56341.08133597676
2017-01-31,65019.999950959966
2017-02-28,60425.337984643615
2017-03-31,55188.152596761305
2017-04-30,47304.27066039645
2017-05-31,44826.776598236975
2017-06-30,44892.7736656314
2017-07-31,44028.482894968765
2017-08-31,51173.77290531133
2017-09-30,44466.00338769896
2017-10-31,49321.87746176997
2017-11-30,48864.47324021304
2017-12-31,55595.21866288321
2018-01-31,68570.26685085862
2018-02-28,49437.99761077374
2018-03-31,56617.316957764735
2018-04-30,48389.182047416914
2018-05-31,46613.1700035297
2018-06-30,46277.22831872557
2018-07-31,49305.04937622625
2018-08-31,47084.0310586877
2018-09-30,43337.86440649469
2018-10-31,50560.337285206384
2018-11-30,50150.112524387114
2018-12-31,56421.15521122754
2019-01-31,64898.78447988622
2019-02-28,51708.6034905223
2019-03-31,58030.21172963586
2019-04-30,48794.807351860036
2019-05-31,47641.383094427365
2019-06-30,48151.82417478383
2019-07-31,50933.42906441175
2019-08-31,45377.610020443295
2019-09-30,45633.62652709319
2019-10-31,47142.41842584415
2019-11-30,48191.0875840089
2019-12-31,54019.803423779835
2020-01-31,63600.67985368903
2020-02-29,55518.22903992138
2020-03-31,56534.93374978599
2020-04-30,50129.78335374645
2020-05-31,48220.55431087175
2020-06-30,48927.148329848314
