,upper TOTALE
2015-01-31,90666.57214048337
2015-02-28,83105.0871561422
2015-03-31,77278.29380142447
2015-04-30,71685.52708303364
2015-05-31,67036.88646260907
2015-06-30,62694.07130376265
2015-07-31,58016.004228934005
2015-08-31,71515.29180738164
2015-09-30,64450.352346104075
2015-10-31,63350.999325173514
2015-11-30,54831.29346274017
2015-12-31,67024.11534033998
2016-01-31,66344.29611074665
2016-02-29,59659.364850762024
2016-03-31,57422.96704654054
2016-04-30,54832.07256872049
2016-05-31,52942.00709251976
2016-06-30,54093.25818942504
2016-07-31,60164.635354602535
2016-08-31,49823.59489507922
2016-09-30,48704.16470668323
2016-10-31,53677.17319987313
2016-11-30,52671.97180734277
2016-12-31,60557.682913417375
2017-01-31,69204.94146734885
2017-02-28,64545.20378471322
2017-03-31,59290.88102022746
2017-04-30,51406.96775107761
2017-05-31,48917.46075770903
2017-06-30,48938.08795825092
2017-07-31,48066.167127975365
2017-08-31,55178.06955326012
2017-09-30,48457.53387084319
2017-10-31,53312.66606493815
2017-11-30,52843.87914382226
2017-12-31,59546.41291759143
2018-01-31,72520.19858282506
2018-02-28,53369.98394299811
2018-03-31,60540.04859369014
2018-04-30,52310.40052465669
2018-05-31,50522.86570532424
2018-06-30,50169.34224987208
2018-07-31,53197.149518726124
2018-08-31,50966.51018939269
2018-09-30,47213.97536208305
2018-10-31,54434.49419975451
2018-11-30,54012.373974602015
2018-12-31,60272.89263455336
2019-01-31,68750.27263199489
2019-02-28,55555.09750850462
2019-03-31,61872.63517292369
2019-04-30,52635.216299204294
2019-05-31,51469.588428019866
2019-06-30,51974.22360047104
2019-07-31,54755.10610499688
2019-08-31,49196.829600166326
2019-09-30,49450.49505466723
2019-10-31,50957.52179972197
2019-11-30,51993.92839522478
2019-12-31,58458.320561401226
2020-01-31,68196.2259778982
2020-02-29,60176.42271841447
2020-03-31,61193.181268285356
2020-04-30,54821.634904867715
2020-05-31,53847.877180519514
2020-06-30,54707.265911903174
