,lower TOTALE
2015-01-31,-90666.57214048337
2015-02-28,43542.59147889611
2015-03-31,38223.381927621784
2015-04-30,34852.89275277442
2015-05-31,30678.23491047445
2015-06-30,34860.220205306636
2015-07-31,30188.326262513696
2015-08-31,47580.47958409112
2015-09-30,40526.25489075147
2015-10-31,46533.445668448665
2015-11-30,38613.533577291484
2015-12-31,52975.01811274963
2016-01-31,55492.37695716183
2016-02-29,49905.64469066111
2016-03-31,47747.93743949904
2016-04-30,45201.06515989871
2016-05-31,43359.50013866151
2016-06-30,44852.06781954246
2016-07-31,51200.55420054657
2016-08-31,41154.76853654333
2016-09-30,40082.43464775057
2016-10-31,45058.093437030344
2016-11-30,44082.32370610949
2016-12-31,52124.47975853615
2017-01-31,60835.05843457108
2017-02-28,56305.472184574006
2017-03-31,51085.42417329515
2017-04-30,43201.573569715285
2017-05-31,40736.09243876492
2017-06-30,40847.45937301188
2017-07-31,39990.798661962166
2017-08-31,47169.47625736254
2017-09-30,40474.472904554736
2017-10-31,45331.08885860178
2017-11-30,44885.06733660382
2017-12-31,51644.024408175
2018-01-31,64620.33511889219
2018-02-28,45506.01127854937
2018-03-31,52694.58532183933
2018-04-30,44467.96357017714
2018-05-31,42703.474301735165
2018-06-30,42385.11438757905
2018-07-31,45412.94923372637
2018-08-31,43201.55192798271
2018-09-30,39461.75345090633
2018-10-31,46686.18037065826
2018-11-30,46287.85107417221
2018-12-31,52569.417787901715
2019-01-31,61047.29632777755
2019-02-28,47862.109472539974
2019-03-31,54187.78828634803
2019-04-30,44954.39840451578
2019-05-31,43813.177760834864
2019-06-30,44329.42474909662
2019-07-31,47111.75202382662
2019-08-31,41558.390440720264
2019-09-30,41816.75799951915
2019-10-31,43327.31505196633
2019-11-30,44388.24677279302
2019-12-31,49581.28628615844
2020-01-31,59005.13372947986
2020-02-29,50860.035361428294
2020-03-31,51876.68623128662
2020-04-30,45437.93180262518
2020-05-31,42593.23144122398
2020-06-30,43147.030747793455
