,predicted_mean
2015-01-31,0.0
2015-02-28,3980.899198729275
2015-03-31,2352.006133571813
2015-04-30,2322.882485405593
2015-05-31,2009.8621459130895
2015-06-30,1800.5694528683125
2015-07-31,1696.547608229071
2015-08-31,2086.742369816712
2015-09-30,1974.0017245351892
2015-10-31,1743.376454746307
2015-11-30,1824.1972769705574
2015-12-31,1999.9253558107946
2016-01-31,2290.7835165988936
2016-02-29,2195.1412990257363
2016-03-31,2095.8531203471257
2016-04-30,1891.8338937874028
2016-05-31,1820.624861363786
2016-06-30,1818.5057561776573
2016-07-31,1974.5035269794773
2016-08-31,1910.7097601041962
2016-09-30,1745.1753930101752
2016-10-31,1925.7013311626872
2016-11-30,1871.9455490712858
2016-12-31,2130.3814792406342
2017-01-31,2325.6933226886954
2017-02-28,2517.9587674811896
2017-03-31,2360.529437794874
2017-04-30,2071.349451003706
2017-05-31,2027.6984235301643
2017-06-30,2008.864102372785
2017-07-31,1942.385941130006
2017-08-31,1909.3668316850576
2017-09-30,1802.4335128733287
2017-10-31,2054.7950791515977
2017-11-30,2058.425035141666
2017-12-31,2230.1533781774124
2018-01-31,2755.3391610594967
2018-02-28,2325.9526572424215
2018-03-31,2200.9229074269115
2018-04-30,2045.932339645081
2018-05-31,1991.0569566857312
2018-06-30,1843.806504292999
2018-07-31,1891.750012601825
2018-08-31,1940.4329546772367
2018-09-30,1893.9860125647224
2018-10-31,2039.6788146478475
2018-11-30,2000.9759179305436
2018-12-31,2226.2543081247118
2019-01-31,2448.4490027031197
2019-02-28,2331.943483811924
2019-03-31,2323.291780167158
2019-04-30,1947.9894511891066
2019-05-31,1883.5278229332123
2019-06-30,1922.1866464072996
2019-07-31,1966.795576918004
2019-08-31,1998.3651250814346
2019-09-30,1849.9381200296664
2019-10-31,1978.276276745378
2019-11-30,1922.524312409221
2019-12-31,2178.680067889469
2020-01-31,2328.4917821246336
2020-02-29,2240.2673047145954
2020-03-31,2184.839199677586
2020-04-30,1995.0191616746501
2020-05-31,2022.0332954767098
2020-06-30,1913.7708288485878
