,lower TOTALE
2015-01-31,-4147.4148289642935
2015-02-28,2200.3614658513857
2015-03-31,1995.6713515428141
2015-04-30,1953.1249981357237
2015-05-31,1743.7589416702415
2015-06-30,1614.313744606025
2015-07-31,1505.7394517345601
2015-08-31,1787.7709835109372
2015-09-30,1755.7001888734767
2015-10-31,1689.3702584802145
2015-11-30,1711.6183555083987
2015-12-31,1911.018320638685
2016-01-31,2230.0735224732493
2016-02-29,2048.4384549451925
2016-03-31,2000.4697215638425
2016-04-30,1767.4012172269445
2016-05-31,1680.1881109817807
2016-06-30,1654.5228346302042
2016-07-31,1784.8166783346248
2016-08-31,1691.1001692969726
2016-09-30,1546.4381553157277
2016-10-31,1742.0237524421204
2016-11-30,1656.4045414040652
2016-12-31,1917.6769311097255
2017-01-31,2065.484681714722
2017-02-28,2189.8064024516275
2017-03-31,1986.2351245132322
2017-04-30,1750.1381665713902
2017-05-31,1681.4332470463419
2017-06-30,1646.7196845747521
2017-07-31,1649.942037855732
2017-08-31,1619.8188376297326
2017-09-30,1521.2406295172295
2017-10-31,1766.3791034059195
2017-11-30,1787.298757417751
2017-12-31,1973.496947735342
2018-01-31,2498.950916208246
2018-02-28,2004.1466323719774
2018-03-31,2021.3745370145207
2018-04-30,1805.334235243738
2018-05-31,1716.535383328055
2018-06-30,1573.2833502965645
2018-07-31,1639.3360419505343
2018-08-31,1656.8830579905416
2018-09-30,1612.290875803078
2018-10-31,1760.7507773367342
2018-11-30,1722.5464396846482
2018-12-31,1961.0050236131779
2019-01-31,2176.4543198245424
2019-02-28,2051.4132167494686
2019-03-31,2095.017071237368
2019-04-30,1712.394913219112
2019-05-31,1666.7850992693188
2019-06-30,1673.0608091758181
2019-07-31,1702.6717142961875
2019-08-31,1738.7327183724915
2019-09-30,1574.1025672484157
2019-10-31,1728.2991607976014
2019-11-30,1662.7738877825154
2019-12-31,1924.684485267394
2020-01-31,2052.0451819773707
2020-02-29,1946.7817513561658
2020-03-31,1919.6232807933443
2020-04-30,1729.742272174147
2020-05-31,1768.034181998895
2020-06-30,1637.2214224145787
