,upper TOTALE
2015-01-31,4147.4148289642935
2015-02-28,3103.8882963087203
2015-03-31,2878.5506473347054
2015-04-30,2835.960650557164
2015-05-31,2624.98812165227
2015-06-30,2453.9358700255007
2015-07-31,2342.2293852766807
2015-08-31,2617.566881133168
2015-09-30,2584.7393805533356
2015-10-31,2434.1429200991784
2015-11-30,2414.7353335804664
2015-12-31,2578.906426367654
2016-01-31,2776.82865929591
2016-02-29,2586.945448299859
2016-03-31,2538.198341539178
2016-04-30,2305.054467544823
2016-05-31,2217.834045328277
2016-06-30,2192.1680586618836
2016-07-31,2322.4618333995495
2016-08-31,2228.745317665678
2016-09-30,2084.0833030342737
2016-10-31,2279.6689000975407
2016-11-30,2194.049689053356
2016-12-31,2455.322078758421
2017-01-31,2603.12982936336
2017-02-28,2727.45155010026
2017-03-31,2523.880272161865
2017-04-30,2287.783314220023
2017-05-31,2219.078394694974
2017-06-30,2184.364832223385
2017-07-31,2187.5871855043642
2017-08-31,2157.4639852783653
2017-09-30,2058.8857771658622
2017-10-31,2304.024251054552
2017-11-30,2324.9439050663836
2017-12-31,2511.1420953839747
2018-01-31,3036.5960638568786
2018-02-28,2541.79178002061
2018-03-31,2559.0196846631534
2018-04-30,2342.9793828923707
2018-05-31,2254.1805309766874
2018-06-30,2110.928497945197
2018-07-31,2176.981189599167
2018-08-31,2194.528205639174
2018-09-30,2149.9360234517108
2018-10-31,2298.395924985367
2018-11-30,2260.191587333281
2018-12-31,2498.6501712618106
2019-01-31,2714.099467473175
2019-02-28,2589.0583643981013
2019-03-31,2632.6622188860006
2019-04-30,2250.0400608677446
2019-05-31,2204.430246917951
2019-06-30,2210.7059568244504
2019-07-31,2240.31686194482
2019-08-31,2276.3778660211237
2019-09-30,2111.7477148970484
2019-10-31,2265.9443084462337
2019-11-30,2200.4190354311477
2019-12-31,2501.4128936090647
2020-01-31,2641.6871617662
2020-02-29,2537.9076915107016
2020-03-31,2511.74796320205
2020-04-30,2321.869704775681
2020-05-31,2360.3504596170997
2020-06-30,2230.4309963691626
