,lower TOTALE
2015-01-31,-1989.3208510835261
2015-02-28,1216.8508816648553
2015-03-31,1176.7307465232723
2015-04-30,1133.8051504263435
2015-05-31,994.1959796008825
2015-06-30,977.5830661966879
2015-07-31,925.4333264979471
2015-08-31,1166.801333048394
2015-09-30,1001.0870268207959
2015-10-31,959.5391437395554
2015-11-30,918.5321427978159
2015-12-31,1146.6082754327467
2016-01-31,1271.4575805362522
2016-02-29,1204.2650342376746
2016-03-31,1065.6667306181935
2016-04-30,1020.3739980934471
2016-05-31,1013.6421162351239
2016-06-30,979.4314349414328
2016-07-31,1116.7060245470611
2016-08-31,950.727252880391
2016-09-30,931.6361601209366
2016-10-31,969.2297032510338
2016-11-30,1054.429512422899
2016-12-31,1069.5374058530501
2017-01-31,1217.2738098479888
2017-02-28,1237.5979451207902
2017-03-31,1175.6300479064396
2017-04-30,1014.1520307730216
2017-05-31,950.4406817058756
2017-06-30,1035.3762242061582
2017-07-31,968.3365116746932
2017-08-31,1045.485665720611
2017-09-30,907.8711649397026
2017-10-31,1082.9731466548324
2017-11-30,1112.6116041328983
2017-12-31,1136.642543189028
2018-01-31,1491.930687235909
2018-02-28,1179.030435505771
2018-03-31,1122.8878260604413
2018-04-30,1025.1449830827871
2018-05-31,989.6404349486754
2018-06-30,1024.6173225177897
2018-07-31,929.8665216626953
2018-08-31,1103.7379949504063
2018-09-30,873.3041430827034
2018-10-31,1005.2849477323368
2018-11-30,1062.286572950947
2018-12-31,1074.95324256848
2019-01-31,1296.7712734897168
2019-02-28,1153.0102918792684
2019-03-31,1153.659874063093
2019-04-30,1016.1527008907067
2019-05-31,930.1813722172678
2019-06-30,903.0164822840645
2019-07-31,949.4115473392762
2019-08-31,987.7677221357187
2019-09-30,911.5525113016572
2019-10-31,959.1056552435393
2019-11-30,997.4985225062128
2019-12-31,1074.6666470945947
2020-01-31,1208.0039503261635
2020-02-29,1137.1699503836821
2020-03-31,1077.8830082323038
2020-04-30,1003.941142484485
2020-05-31,948.3362974609602
2020-06-30,947.0517971354067
2020-07-31,971.6916159839076
2020-08-31,935.0359986566277
2020-09-30,886.6322867447453
