,lower TOTALE
2015-01-31,-894.0817129103468
2015-02-28,415.1372650131767
2015-03-31,404.59426841750934
2015-04-30,396.78474806053725
2015-05-31,374.41460042028723
2015-06-30,355.3865161688093
2015-07-31,341.6520165004579
2015-08-31,371.98820617123596
2015-09-30,364.07279484032216
2015-10-31,339.8953136016003
2015-11-30,356.5883903492185
2015-12-31,400.3268847075078
2016-01-31,437.42638751160956
2016-02-29,411.0624348215253
2016-03-31,399.45905506882156
2016-04-30,404.12509062685984
2016-05-31,395.6812473593993
2016-06-30,352.04361223824344
2016-07-31,363.25541323366417
2016-08-31,368.40911910375036
2016-09-30,337.9105601951958
2016-10-31,355.49335929538404
2016-11-30,377.57897950941094
2016-12-31,387.00527209597453
2017-01-31,415.4662719462042
2017-02-28,431.7971626161262
2017-03-31,399.39386045120864
2017-04-30,403.88105783499384
2017-05-31,374.9781326631977
2017-06-30,345.0836535039359
2017-07-31,338.6576909424962
2017-08-31,342.6896653572017
2017-09-30,349.0443670854693
2017-10-31,405.2227158390566
2017-11-30,362.6013553284661
2017-12-31,403.42071203258746
2018-01-31,488.78529194604835
2018-02-28,422.17718929000716
2018-03-31,427.4168394229471
2018-04-30,357.92938918133115
2018-05-31,374.67328157250586
2018-06-30,362.7048549049879
2018-07-31,374.2171724464732
2018-08-31,383.66453775207594
2018-09-30,321.3668251735113
2018-10-31,358.521231328005
2018-11-30,363.8313303568076
2018-12-31,382.5275462612092
2019-01-31,459.78245667207705
2019-02-28,429.26901472233385
2019-03-31,397.1393186438489
2019-04-30,388.37812898006007
2019-05-31,378.70809659717474
2019-06-30,332.2460681795726
2019-07-31,369.06035017203976
2019-08-31,356.59299591886975
2019-09-30,310.6432389440512
2019-10-31,330.20278777999465
2019-11-30,363.36163192117715
2019-12-31,422.31139820983867
2020-01-31,437.0490574797876
2020-02-29,448.07324616702306
2020-03-31,439.76060947656737
2020-04-30,393.2516965940012
2020-05-31,400.47793790715303
2020-06-30,388.9789524382312
