,lower TOTALE
2015-01-31,-2012.5620469354826
2015-02-28,1686.2119153299648
2015-03-31,1576.7525538398513
2015-04-30,1558.759846299231
2015-05-31,1398.6245848263675
2015-06-30,1211.6562677133484
2015-07-31,1138.4679685625465
2015-08-31,1349.778341803596
2015-09-30,1249.6345027340094
2015-10-31,1224.2952141362525
2015-11-30,1294.8612776816103
2015-12-31,1447.7490351717574
2016-01-31,1752.4662275208593
2016-02-29,1669.857716997441
2016-03-31,1555.6296604828922
2016-04-30,1409.1914275970466
2016-05-31,1280.7107194818861
2016-06-30,1229.0190928838324
2016-07-31,1387.1404197026884
2016-08-31,1237.522491310693
2016-09-30,1181.3391497097448
2016-10-31,1280.759513949692
2016-11-30,1297.0298098770136
2016-12-31,1470.5500762914924
2017-01-31,1605.425275137962
2017-02-28,1795.764060217914
2017-03-31,1597.1847065200786
2017-04-30,1434.2768910244058
2017-05-31,1273.9158192245227
2017-06-30,1264.9780133933798
2017-07-31,1302.9036167788074
2017-08-31,1275.0835719475917
2017-09-30,1198.9329845663256
2017-10-31,1384.027697862916
2017-11-30,1372.6495252559846
2017-12-31,1667.1989614737874
2018-01-31,2018.4853916406216
2018-02-28,1624.6063738988807
2018-03-31,1582.669393650622
2018-04-30,1324.1974084828237
2018-05-31,1284.7012567980023
2018-06-30,1225.16039953293
2018-07-31,1331.010305870042
2018-08-31,1454.0288110835972
2018-09-30,1152.723039001394
2018-10-31,1336.2720559175077
2018-11-30,1320.9620688171876
2018-12-31,1600.2223818310365
2019-01-31,1741.8656964994266
2019-02-28,1648.7332425742056
2019-03-31,1607.1618317474597
2019-04-30,1431.5576288136117
2019-05-31,1303.112731193754
2019-06-30,1206.90427720284
2019-07-31,1419.7307093517998
2019-08-31,1341.6413844493534
2019-09-30,1183.1142748578677
2019-10-31,1206.2803989279812
2019-11-30,1249.6226084434286
2019-12-31,1491.1446069726526
2020-01-31,1785.2361473643252
2020-02-29,1676.013492444839
2020-03-31,1638.4423927928115
2020-04-30,1406.260274498518
2020-05-31,1345.262764122948
2020-06-30,1314.6808275807393
2020-07-31,1316.3695866998296
2020-08-31,1244.5832167496956
2020-09-30,1107.4679325841776
