,lower TOTALE
2015-01-31,-2201.6945330991553
2015-02-28,5085.639282584903
2015-03-31,4443.301153423089
2015-04-30,4235.628807971015
2015-05-31,3514.363819671212
2015-06-30,3583.413763478111
2015-07-31,3284.821539880239
2015-08-31,4265.415251232817
2015-09-30,3412.024231545223
2015-10-31,3501.4245699231237
2015-11-30,3595.3328160955307
2015-12-31,3964.7106828388505
2016-01-31,5149.375980525567
2016-02-29,4479.171834058395
2016-03-31,4045.232063060651
2016-04-30,3950.2736829679693
2016-05-31,3814.1661981914303
2016-06-30,3727.057762189147
2016-07-31,4547.713194336213
2016-08-31,3619.2955734117154
2016-09-30,3473.756991178997
2016-10-31,3764.204697860047
2016-11-30,4023.7388801575335
2016-12-31,4374.641907739889
2017-01-31,5643.886953582272
2017-02-28,4891.351557204131
2017-03-31,4318.811265841246
2017-04-30,3758.2861020079868
2017-05-31,3520.4648583815033
2017-06-30,3348.4413452003055
2017-07-31,3669.855370357348
2017-08-31,3740.0074193204355
2017-09-30,3566.2776651879367
2017-10-31,3834.3870214993203
2017-11-30,3862.4178379220166
2017-12-31,4388.158150941344
2018-01-31,5641.912705178368
2018-02-28,3925.1557003477315
2018-03-31,4458.871648104605
2018-04-30,3864.337483592302
2018-05-31,3805.098507284516
2018-06-30,3640.7533271277725
2018-07-31,4237.032676876461
2018-08-31,3365.9113690411727
2018-09-30,3431.648851598239
2018-10-31,3851.996843235264
2018-11-30,3990.342835908543
2018-12-31,4715.050263471581
2019-01-31,5418.389764086437
2019-02-28,4630.765037001743
2019-03-31,4539.726060473015
2019-04-30,3977.5679381653854
2019-05-31,3829.4704810366784
2019-06-30,3738.4738343565064
2019-07-31,3957.384015769828
2019-08-31,3582.509803897402
2019-09-30,3504.983694618197
2019-10-31,3664.2790409047284
2019-11-30,3885.4991239193764
2019-12-31,4278.505197740507
2020-01-31,5291.956461775546
2020-02-29,4497.981391784986
2020-03-31,4441.241837578589
2020-04-30,4111.803869292905
2020-05-31,3724.3913533485343
2020-06-30,3802.576499750577
2020-07-31,3946.9577200243534
2020-08-31,3533.069536720987
2020-09-30,3259.8208839622366
