,lower TOTALE
2015-01-31,-2163.167222456225
2015-02-28,4184.845019705905
2015-03-31,3944.178941012309
2015-04-30,3928.604240553081
2015-05-31,3183.066050496584
2015-06-30,3329.0589544028353
2015-07-31,3077.5866915067
2015-08-31,3777.166196941983
2015-09-30,3158.6722093542703
2015-10-31,3342.2788286028836
2015-11-30,3394.006028875585
2015-12-31,3617.8309095313116
2016-01-31,4435.626710115614
2016-02-29,3761.2222491009056
2016-03-31,3990.473126451364
2016-04-30,3518.44206993481
2016-05-31,3596.844860249293
2016-06-30,3477.665262823425
2016-07-31,3733.3207052195085
2016-08-31,3409.0620624890225
2016-09-30,3458.7154230050455
2016-10-31,3605.7869175968976
2016-11-30,3745.9572126650673
2016-12-31,3794.420134500589
2017-01-31,4506.6641583045475
2017-02-28,4330.532040178599
2017-03-31,3678.0379352128966
2017-04-30,3318.655261513999
2017-05-31,3302.017570737676
2017-06-30,3406.3217443539615
2017-07-31,3303.839287528859
2017-08-31,3319.6306343870237
2017-09-30,3113.452661388899
2017-10-31,3844.364375856536
2017-11-30,3585.026497005356
2017-12-31,4142.942856119153
2018-01-31,4694.114487408529
2018-02-28,3770.4086643548835
2018-03-31,4032.7478494987804
2018-04-30,3518.785645628953
2018-05-31,3497.0398007692893
2018-06-30,3302.327511479604
2018-07-31,3361.7504622651563
2018-08-31,3510.9118326293783
2018-09-30,3382.1454001181964
2018-10-31,3743.0745929763207
2018-11-30,3665.80824369964
2018-12-31,3866.8088311838414
2019-01-31,4431.576393554362
2019-02-28,3862.2513874875567
2019-03-31,4237.297353745167
2019-04-30,3519.5117863399196
2019-05-31,3457.7396382948546
2019-06-30,3431.0790805386396
2019-07-31,3356.9483019343143
2019-08-31,3648.6476449620336
2019-09-30,3157.8901818624154
2019-10-31,3736.6516466021644
2019-11-30,3495.1600480010457
2019-12-31,3857.7673277987556
2020-01-31,4147.595093611671
2020-02-29,3849.498355696676
2020-03-31,4013.543240905573
2020-04-30,3484.001571771615
2020-05-31,3578.0018505269413
2020-06-30,3335.9176506253725
2020-07-31,3422.189910251139
2020-08-31,3348.4084428726364
2020-09-30,3254.245761530202
