,lower TOTALE
2015-01-31,-2351.3228344911213
2015-02-28,1281.495821772127
2015-03-31,1103.6079650071415
2015-04-30,1090.2902097197928
2015-05-31,962.4377030057049
2015-06-30,920.8784951819105
2015-07-31,844.627090585162
2015-08-31,987.2757888103482
2015-09-30,927.1728628083672
2015-10-31,1033.184353908647
2015-11-30,1056.9207707861144
2015-12-31,1075.8280826362459
2016-01-31,1206.003490161065
2016-02-29,1089.3533606950948
2016-03-31,1063.7870115484907
2016-04-30,994.3601064124035
2016-05-31,935.8237150750883
2016-06-30,888.4696273163129
2016-07-31,959.9387992467955
2016-08-31,937.3145954533562
2016-09-30,836.1733667846095
2016-10-31,959.498045256146
2016-11-30,953.6285889466149
2016-12-31,1003.3363339456062
2017-01-31,1146.564264956019
2017-02-28,1238.0928971735393
2017-03-31,1041.980404820186
2017-04-30,1021.2855927660022
2017-05-31,921.5396443629077
2017-06-30,933.4051908156814
2017-07-31,910.8668347386106
2017-08-31,845.7586056270363
2017-09-30,761.8250312241004
2017-10-31,1011.3174491214347
2017-11-30,1018.3670479840819
2017-12-31,1096.518119077606
2018-01-31,1299.5145204298171
2018-02-28,1037.4290539312042
2018-03-31,1121.1958079949352
2018-04-30,1020.727453045838
2018-05-31,985.1935709554618
2018-06-30,836.5128413376367
2018-07-31,856.4152948716503
2018-08-31,871.3914732138865
2018-09-30,913.6028264525248
2018-10-31,937.4712338210925
2018-11-30,958.5334796491468
2018-12-31,1041.4049458771399
2019-01-31,1162.017505760166
2019-02-28,1098.2499093032063
2019-03-31,1108.0220346535473
2019-04-30,895.8170998302812
2019-05-31,901.922748825079
2019-06-30,944.2377030832592
2019-07-31,916.7233537830414
2019-08-31,913.2076068475913
2019-09-30,816.4854670104912
2019-10-31,959.7348929117018
2019-11-30,942.0443764647734
2019-12-31,1041.5125685047044
2020-01-31,1068.3701070111213
2020-02-29,1002.7822015074728
2020-03-31,998.2554575116412
2020-04-30,927.0817292366519
2020-05-31,943.5026870971541
2020-06-30,895.9678723492228
