,lower TOTALE
2017-02-28,-2903.5121863003683
2017-03-31,-1856.1805848854551
2017-04-30,-1554.3313156588772
2017-05-31,-1519.2394290785533
2017-06-30,-1511.0124049531676
2017-07-31,-1368.9865397682518
2017-08-31,-1450.0168965312982
2017-09-30,-1447.1529748132805
2017-10-31,-1112.160059988324
2017-11-30,-1547.5419674908576
2017-12-31,-1346.613646386174
2018-01-31,-1026.263943284563
2018-02-28,-1348.7067399175537
2018-03-31,-779.6279303155573
2018-04-30,-1542.8632908204486
2018-05-31,-927.0567385187393
2018-06-30,-1203.086454190755
2018-07-31,-1391.0689881546193
2018-08-31,-1175.1167689723902
2018-09-30,-1397.8166138655615
2018-10-31,-845.46002379949
2018-11-30,-1309.9119965717434
2018-12-31,-709.4713570993279
2019-01-31,-1044.6278165841209
2019-02-28,-1500.1573467731218
2019-03-31,-1016.3621061277332
2019-04-30,-1362.3012496077351
2019-05-31,-1194.8562804634082
2019-06-30,-1077.5469115066776
2019-07-31,-1258.8814335452964
2019-08-31,-1251.6735035667443
2019-09-30,-1305.278355709026
2019-10-31,-938.7880157225068
2019-11-30,-1173.6568169458635
2019-12-31,-737.8859088478309
2020-01-31,-1074.8460165279307
2020-02-29,-1465.4035297567134
2020-03-31,-1352.045304691081
2020-04-30,-1564.3298923920324
2020-05-31,-1225.8201040240342
2020-06-30,-1220.3939640835556
