,lower TOTALE
2015-01-31,-4023.0476590683334
2015-02-28,1795.7519342431322
2015-03-31,1726.5371377602246
2015-04-30,1654.5697728501077
2015-05-31,1465.2136123668824
2015-06-30,1448.4315024390578
2015-07-31,1382.951218257038
2015-08-31,1586.0506555021825
2015-09-30,1437.2785445753077
2015-10-31,1393.28729272793
2015-11-30,1521.9489744727998
2015-12-31,1593.1526040768538
2016-01-31,1736.6042991911493
2016-02-29,1654.441636196888
2016-03-31,1557.5574777634608
2016-04-30,1425.0423786018207
2016-05-31,1460.281095609582
2016-06-30,1375.6955465427159
2016-07-31,1458.6636861877441
2016-08-31,1388.5658021692664
2016-09-30,1295.2827650946556
2016-10-31,1459.4895462112459
2016-11-30,1409.1695018190162
2016-12-31,1484.3967045868335
2017-01-31,1618.2643830515017
2017-02-28,1796.493529001393
2017-03-31,1528.789545041808
2017-04-30,1443.874566107253
2017-05-31,1355.5332991627838
2017-06-30,1460.813189585062
2017-07-31,1315.4012057842397
2017-08-31,1458.131419715627
2017-09-30,1259.450529351337
2017-10-31,1418.057493097962
2017-11-30,1519.653055629246
2017-12-31,1647.4007130112504
2018-01-31,1997.0180475645939
2018-02-28,1612.3919311891796
2018-03-31,1639.2469468336135
2018-04-30,1553.0518695123537
2018-05-31,1418.0794905077828
2018-06-30,1364.9782420861966
2018-07-31,1321.8392678796185
2018-08-31,1473.4514080286108
2018-09-30,1398.7987632657205
2018-10-31,1453.25730760319
2018-11-30,1519.7718550513896
2018-12-31,1622.9589128404696
2019-01-31,1811.9946331038846
2019-02-28,1560.435707388889
2019-03-31,1704.7951443067227
2019-04-30,1353.1917033641548
2019-05-31,1409.0524684641327
2019-06-30,1367.0286707680657
2019-07-31,1477.8311864318457
2019-08-31,1536.0933073672786
2019-09-30,1265.673215692727
2019-10-31,1335.0404672303475
2019-11-30,1450.5768489056436
2019-12-31,1509.98859673168
2020-01-31,1643.9395370639927
2020-02-29,1530.0600733849235
2020-03-31,1495.2808874380098
2020-04-30,1401.6497602975378
2020-05-31,1371.5226381625928
2020-06-30,1416.881291627819
