,lower TOTALE
2015-01-31,-16397.56316889374
2015-02-28,8428.857802408587
2015-03-31,7500.875890845284
2015-04-30,7255.716526363217
2015-05-31,6365.57290024049
2015-06-30,6307.117421603725
2015-07-31,6055.666062635519
2015-08-31,7474.35034017308
2015-09-30,6300.2971512468785
2015-10-31,6462.3566205001125
2015-11-30,6546.8796415172
2015-12-31,7194.300332495757
2016-01-31,8549.086726877318
2016-02-29,7349.426781562362
2016-03-31,7137.630459846988
2016-04-30,6755.230642477046
2016-05-31,6475.914912382011
2016-06-30,6384.619795200104
2016-07-31,7378.134462059813
2016-08-31,6032.744774187469
2016-09-30,6026.724212834448
2016-10-31,6641.560903928295
2016-11-30,6573.644288268627
2016-12-31,7054.878107905903
2017-01-31,8162.641942409495
2017-02-28,8403.486222352032
2017-03-31,7004.882414797101
2017-04-30,6802.504873804591
2017-05-31,6233.562014865605
2017-06-30,6614.517468974047
2017-07-31,6330.436351941647
2017-08-31,6122.517701510918
2017-09-30,5997.133788988673
2017-10-31,7000.128834401166
2017-11-30,7268.6433848989545
2017-12-31,7745.306970342437
2018-01-31,9782.04199957154
2018-02-28,7340.140528446025
2018-03-31,7390.200426388801
2018-04-30,6837.686064471611
2018-05-31,6724.775137251069
2018-06-30,6227.885749285787
2018-07-31,6203.588098344414
2018-08-31,6578.177161678621
2018-09-30,6356.342626509089
2018-10-31,7016.832679552375
2018-11-30,7169.319346330378
2018-12-31,7584.186599094952
2019-01-31,9025.63010979094
2019-02-28,7311.014845287073
2019-03-31,8074.99994490638
2019-04-30,6761.725849828522
2019-05-31,6491.809270202673
2019-06-30,6456.049240260579
2019-07-31,6742.929192234285
2019-08-31,7010.156657598997
2019-09-30,6198.171890149698
2019-10-31,6824.897962190045
2019-11-30,7144.518352313304
2019-12-31,7546.426020205336
2020-01-31,8359.588210934124
2020-02-29,7746.348820908998
2020-03-31,7437.649799686598
2020-04-30,6783.097412719748
2020-05-31,6670.809556756791
2020-06-30,6704.637185629979
