,lower TOTALE
2015-01-31,-1996.7968345059505
2015-02-28,1401.7438938465746
2015-03-31,1376.0557270366112
2015-04-30,1346.3927325923532
2015-05-31,1245.5719684426906
2015-06-30,1194.3185207989418
2015-07-31,1204.2430039614364
2015-08-31,1388.1778887245437
2015-09-30,1227.8725483457129
2015-10-31,979.1902958980077
2015-11-30,1176.378662117627
2015-12-31,1240.308854163952
2016-01-31,1441.5500587754277
2016-02-29,1376.4402919350487
2016-03-31,1301.993853593535
2016-04-30,1113.333536297193
2016-05-31,1205.144176946064
2016-06-30,1137.6325192146799
2016-07-31,1337.683612363753
2016-08-31,1070.6328906677218
2016-09-30,1083.9464560793801
2016-10-31,1062.9697750438525
2016-11-30,1162.3233179430556
2016-12-31,1250.39022711164
2017-01-31,1463.5175695639894
2017-02-28,1477.244427409675
2017-03-31,1410.555825287302
2017-04-30,1087.9676062454434
2017-05-31,1186.78315338627
2017-06-30,1188.1977180500257
2017-07-31,1262.9063746498884
2017-08-31,1211.7405651108131
2017-09-30,1190.512736565881
2017-10-31,1166.6677375567074
2017-11-30,1334.663139156921
2017-12-31,1349.360935303361
2018-01-31,1642.5563612501724
2018-02-28,1255.813160536122
2018-03-31,1305.9287578626363
2018-04-30,1142.414107562292
2018-05-31,1130.1905664820033
2018-06-30,1230.1813481655615
2018-07-31,1121.361435771224
2018-08-31,1319.4206619303632
2018-09-30,1039.6309335067008
2018-10-31,1093.0823849427236
2018-11-30,1179.596354893619
2018-12-31,1226.7507168121826
2019-01-31,1390.9328893351685
2019-02-28,1264.3209886691202
2019-03-31,1353.3308813763392
2019-04-30,1192.860527540112
2019-05-31,1153.7211240737959
2019-06-30,1077.3365819112162
2019-07-31,1168.8516383138044
2019-08-31,1200.4233877949193
2019-09-30,1157.138931607113
2019-10-31,1113.995143519281
2019-11-30,1178.3437398562805
2019-12-31,1226.385320927279
2020-01-31,1316.6950148422666
2020-02-29,1316.633571551203
2020-03-31,1286.6658079879096
2020-04-30,1160.716912404532
2020-05-31,1130.7424732733225
2020-06-30,1104.9389539556798
2020-07-31,1176.2400831503937
2020-08-31,1150.947698326253
2020-09-30,1096.0450735646791
