,lower TOTALE
2015-01-31,-1963.8720617007184
2015-02-28,317.4484446194807
2015-03-31,275.6419871896804
2015-04-30,264.72219014609
2015-05-31,259.6261052557757
2015-06-30,227.95271503843702
2015-07-31,224.66942393550613
2015-08-31,257.5763523860556
2015-09-30,237.59769861825507
2015-10-31,235.25264600656877
2015-11-30,236.1479317712226
2015-12-31,257.0306617514698
2016-01-31,304.4445122503287
2016-02-29,288.1942768064664
2016-03-31,249.97449389639178
2016-04-30,260.21569218114445
2016-05-31,240.28017497910793
2016-06-30,224.05530270916276
2016-07-31,266.0611511058708
2016-08-31,218.81018200196527
2016-09-30,206.71962417951806
2016-10-31,268.12607756231574
2016-11-30,230.10497918513022
2016-12-31,237.43374193100468
2017-01-31,303.00056383076776
2017-02-28,279.28550812122677
2017-03-31,270.50742457585307
2017-04-30,220.39707452958407
2017-05-31,215.52818277821171
2017-06-30,195.46817750888215
2017-07-31,244.64192034520633
2017-08-31,245.73856676495427
2017-09-30,203.82522212824375
2017-10-31,267.7063953746301
2017-11-30,210.37702952291556
2017-12-31,264.9177131352058
2018-01-31,345.09335829674257
2018-02-28,276.53066697545523
2018-03-31,273.57298463222764
2018-04-30,260.4352552335599
2018-05-31,203.3619919866178
2018-06-30,227.37830243627846
2018-07-31,274.16353298118884
2018-08-31,229.66551135964878
2018-09-30,217.04700942080007
2018-10-31,241.53249468451966
2018-11-30,232.55056964032988
2018-12-31,266.6630066245416
2019-01-31,290.2061182727621
2019-02-28,291.5550689098146
2019-03-31,292.2319386647187
2019-04-30,236.01024442597682
2019-05-31,234.49357364344212
2019-06-30,193.46988871255007
2019-07-31,222.90186572681267
2019-08-31,250.2870172788799
2019-09-30,198.43711318197867
2019-10-31,229.60036720344993
2019-11-30,212.62257236181384
2019-12-31,228.8611244869527
2020-01-31,289.5410938480957
2020-02-29,266.5127130176687
2020-03-31,254.63733081650622
2020-04-30,230.83993440695548
2020-05-31,204.35609022950916
2020-06-30,204.4037357590323
2020-07-31,225.29149544958278
2020-08-31,224.77083936272442
2020-09-30,205.0058846793165
