,lower TOTALE
2015-01-31,-8251.266773776875
2015-02-28,4207.881196824926
2015-03-31,3934.320330229697
2015-04-30,3789.1730103476493
2015-05-31,3540.1638272965356
2015-06-30,3444.729227980054
2015-07-31,3343.9648317356614
2015-08-31,3825.483529439867
2015-09-30,3212.8432622695937
2015-10-31,3290.0085673088934
2015-11-30,3416.180843208196
2015-12-31,3221.3159793609234
2016-01-31,3514.8128376753198
2016-02-29,3480.4864017710033
2016-03-31,3271.6416165901333
2016-04-30,3564.5990190485045
2016-05-31,3175.4877404283034
2016-06-30,3321.467452083757
2016-07-31,3145.819813203272
2016-08-31,3340.0406238242613
2016-09-30,3115.977093608635
2016-10-31,3096.2250586306727
2016-11-30,3370.466041690791
2016-12-31,3159.8049758086054
2017-01-31,3656.3415829896076
2017-02-28,3919.32923264371
2017-03-31,3223.948952457796
2017-04-30,3441.5845218048717
2017-05-31,3189.872976640315
2017-06-30,3410.8550607810653
2017-07-31,3205.4561860550516
2017-08-31,3248.328617196642
2017-09-30,3337.582371787176
2017-10-31,3103.1516549551534
2017-11-30,3363.5292641532155
2017-12-31,3314.7881091086238
2018-01-31,3690.16550509684
2018-02-28,3975.7172975810035
2018-03-31,3161.727383293098
2018-04-30,3637.860348470588
2018-05-31,3176.433756414461
2018-06-30,3299.6316663054004
2018-07-31,3226.2623221515323
2018-08-31,3311.518430985807
2018-09-30,3407.985615106339
2018-10-31,3143.8497796539496
2018-11-30,3418.9415112894417
2018-12-31,3243.8571752328385
2019-01-31,3526.175383931362
2019-02-28,3599.493759071367
2019-03-31,3531.8182029468917
2019-04-30,3380.830487545936
2019-05-31,3281.3286385057563
2019-06-30,3319.9755334277665
2019-07-31,3343.6984585663954
2019-08-31,3447.755631952483
2019-09-30,3161.5319085577553
2019-10-31,3181.581986686596
2019-11-30,3412.2493890281175
2019-12-31,3280.4721664399253
2020-01-31,3280.345309946463
2020-02-29,3280.218467999518
2020-03-31,3280.091640593929
2020-04-30,3279.9648277245387
2020-05-31,3279.8380293861937
2020-06-30,3279.711245573742
