,lower TOTALE
2015-01-31,-2135.699118137012
2015-02-28,3304.740054442982
2015-03-31,2888.1710446363404
2015-04-30,2736.7657304407253
2015-05-31,2576.128115076388
2015-06-30,2562.2066885560102
2015-07-31,2308.4046281306896
2015-08-31,2925.251972248317
2015-09-30,2611.674236873798
2015-10-31,2260.112580517083
2015-11-30,2428.008613604713
2015-12-31,2621.9778754197387
2016-01-31,3356.804949569127
2016-02-29,2891.633255634624
2016-03-31,2852.955892474696
2016-04-30,2741.4961711724663
2016-05-31,2538.7807539209434
2016-06-30,2587.8427126123356
2016-07-31,3015.8807203411243
2016-08-31,2379.4274753592836
2016-09-30,2448.201408798925
2016-10-31,2746.480083413161
2016-11-30,2531.572592699031
2016-12-31,2931.4464647137856
2017-01-31,3437.671407346478
2017-02-28,3516.9154593521375
2017-03-31,2840.380932859506
2017-04-30,2431.6666783929495
2017-05-31,2623.469874413188
2017-06-30,2519.6464305110603
2017-07-31,2702.2918559706877
2017-08-31,2582.437111298172
2017-09-30,2400.268067970639
2017-10-31,2604.846069430698
2017-11-30,2548.1569885474746
2017-12-31,2972.889503923741
2018-01-31,3673.4076023393704
2018-02-28,2696.0655320624983
2018-03-31,3011.211181030332
2018-04-30,2796.876524745968
2018-05-31,2335.4887656241854
2018-06-30,2771.8373236590787
2018-07-31,2696.3853830997255
2018-08-31,2564.0064626935678
2018-09-30,2369.6210940483406
2018-10-31,2762.110480469904
2018-11-30,2718.2893799369963
2018-12-31,2928.5667959558687
2019-01-31,3392.852652532267
2019-02-28,3095.206226233499
2019-03-31,3277.681011873165
2019-04-30,2823.524627154238
2019-05-31,2428.5388120956513
2019-06-30,2621.3206183493953
2019-07-31,2745.7145722368696
2019-08-31,2518.2577061080588
2019-09-30,2407.477981519696
2019-10-31,2558.0482371283497
2019-11-30,2527.1401846487943
2019-12-31,2789.441424487087
2020-01-31,3326.9889866732133
2020-02-29,2948.939004327639
2020-03-31,2998.593230495224
2020-04-30,2801.58272720845
2020-05-31,2579.135987912993
2020-06-30,2719.4979938078286
2020-07-31,2630.677938909369
2020-08-31,2519.2412923617444
2020-09-30,2380.6430466126585
