,lower TOTALE
2015-01-31,-8741.13224700548
2015-02-28,3951.4035385727657
2015-03-31,3725.9739272396873
2015-04-30,3848.4435171382283
2015-05-31,3290.8241596172256
2015-06-30,3139.157957686699
2015-07-31,2868.5518047915016
2015-08-31,3459.706609008312
2015-09-30,3221.5292958850423
2015-10-31,3047.62176654154
2015-11-30,3055.184954924731
2015-12-31,3563.747576265367
2016-01-31,4326.75828783563
2016-02-29,4181.393299011507
2016-03-31,3925.1278813491995
2016-04-30,3494.184800486606
2016-05-31,3331.6062709543994
2016-06-30,2991.6391076187165
2016-07-31,3335.778617649793
2016-08-31,3286.0099173174062
2016-09-30,2811.2379925495825
2016-10-31,3059.7455699192105
2016-11-30,3204.6388007978367
2016-12-31,3695.728714096349
2017-01-31,4200.9989770338825
2017-02-28,4243.127020267702
2017-03-31,4164.2311459904
2017-04-30,3576.077966728106
2017-05-31,3410.0897278609173
2017-06-30,3335.883979072284
2017-07-31,3459.3978689025066
2017-08-31,3691.46689620674
2017-09-30,2862.0943041781316
2017-10-31,3076.7540058301392
2017-11-30,3523.1989905592063
2017-12-31,3972.7392756160343
2018-01-31,5361.340385227252
2018-02-28,4254.197001817038
2018-03-31,4060.28777550703
2018-04-30,3632.6759142417554
2018-05-31,3592.0954697271086
2018-06-30,3160.312601753508
2018-07-31,3316.4567952538214
2018-08-31,3354.1996933828163
2018-09-30,2964.5267786343284
2018-10-31,3209.215054129559
2018-11-30,3520.4705092792315
2018-12-31,3951.715920985203
2019-01-31,4619.861248752714
2019-02-28,4331.130668768574
2019-03-31,4103.282796415233
2019-04-30,3614.065738935036
2019-05-31,3405.3577118473
2019-06-30,3071.828890787089
2019-07-31,3480.005916779449
2019-08-31,3577.2157428013743
2019-09-30,2898.6987194592148
2019-10-31,3196.303347461011
2019-11-30,3574.716295876235
2019-12-31,3865.6078556644197
2020-01-31,4927.483281213088
2020-02-29,4112.895212439835
2020-03-31,3771.026566994434
2020-04-30,3620.075476628551
2020-05-31,3359.33460180092
2020-06-30,3217.1791407731334
