,lower TOTALE
2015-01-31,-6736.602538807744
2015-02-28,3701.5722352936414
2015-03-31,3407.5705229788696
2015-04-30,3277.3334187735095
2015-05-31,2946.454283372552
2015-06-30,2964.711194835345
2015-07-31,2736.864588788877
2015-08-31,3224.5363386209133
2015-09-30,2886.775006735312
2015-10-31,2929.2147698711483
2015-11-30,2896.4364084907093
2015-12-31,3199.1247020961005
2016-01-31,3556.9182641740936
2016-02-29,3280.5188743220606
2016-03-31,3050.312276812883
2016-04-30,2994.5035788163223
2016-05-31,2940.746175017714
2016-06-30,2806.5082363495685
2016-07-31,3027.553070687339
2016-08-31,2707.4758695842074
2016-09-30,2530.485456552864
2016-10-31,2979.2783706227797
2016-11-30,2794.5629447883266
2016-12-31,3151.653102697313
2017-01-31,3615.756969283201
2017-02-28,3732.4133696385084
2017-03-31,3259.405441174832
2017-04-30,2847.900045396501
2017-05-31,2710.143312847552
2017-06-30,2782.9162741254313
2017-07-31,2883.84049636489
2017-08-31,2643.758153655088
2017-09-30,2620.4759242973696
2017-10-31,3148.0593904356783
2017-11-30,3073.4480815782113
2017-12-31,3355.471494403526
2018-01-31,4012.270216587682
2018-02-28,2960.052529668919
2018-03-31,3390.6402350638855
2018-04-30,3034.784232228215
2018-05-31,2698.1994833764265
2018-06-30,2734.7831759023043
2018-07-31,2631.9078423054925
2018-08-31,2977.8434627350557
2018-09-30,2681.5480633535853
2018-10-31,3006.2524049148305
2018-11-30,2905.1365664028767
2018-12-31,3097.6725841709736
2019-01-31,3538.531534990564
2019-02-28,3317.5291387730963
2019-03-31,3442.006530947651
2019-04-30,2795.882130228672
2019-05-31,2855.928266385624
2019-06-30,2744.4220885033374
2019-07-31,2873.1367967222805
2019-08-31,3082.005689537892
2019-09-30,2458.8243956470733
2019-10-31,2913.0781538376323
2019-11-30,2840.135344879248
2019-12-31,3051.6318684527355
2020-01-31,3361.505167872097
2020-02-29,3099.369503742187
2020-03-31,3119.0701298355107
2020-04-30,2893.059172024955
2020-05-31,2786.2154644951715
2020-06-30,2794.849716175864
