,lower TOTALE
2015-01-31,-2785.1930666048584
2015-02-28,10.80635945319068
2015-03-31,489.11654195233166
2015-04-30,614.4541371524078
2015-05-31,504.50157547243646
2015-06-30,471.878033271587
2015-07-31,385.84350147828195
2015-08-31,481.2169047317391
2015-09-30,424.10947236191237
2015-10-31,435.3143465180258
2015-11-30,528.7311748662844
2015-12-31,553.2794903849317
2016-01-31,540.6483399764584
2016-02-29,557.3117326567037
2016-03-31,590.9239571121859
2016-04-30,554.0882141372508
2016-05-31,510.83088491338697
2016-06-30,475.21877737892265
2016-07-31,509.5428901617138
2016-08-31,488.64142797693756
2016-09-30,519.0719779947713
2016-10-31,566.867810870102
2016-11-30,551.8591451230299
2016-12-31,611.2645737410755
2017-01-31,653.7822618105897
2017-02-28,747.3188505758945
2017-03-31,672.799270956443
2017-04-30,590.6790518799465
2017-05-31,535.0175327421404
2017-06-30,574.5192120637792
2017-07-31,536.7141614056242
2017-08-31,526.834541534499
2017-09-30,544.26883987815
2017-10-31,649.1638221947813
2017-11-30,651.5490354425197
2017-12-31,709.6610542374971
2018-01-31,793.0624906721221
2018-02-28,684.61725959459
2018-03-31,631.888384456758
2018-04-30,600.6547407292043
2018-05-31,585.5718478403153
2018-06-30,559.2593018477933
2018-07-31,550.5393971656127
2018-08-31,539.7202930007488
2018-09-30,580.8124955790422
2018-10-31,622.6569586439851
2018-11-30,615.4160418913051
2018-12-31,709.1216107529838
2019-01-31,742.1672918684959
2019-02-28,661.6565936627485
2019-03-31,685.6887842348859
2019-04-30,621.3648254762528
2019-05-31,593.590592854788
2019-06-30,582.2635359053695
2019-07-31,560.3022434478058
2019-08-31,561.1535103775282
2019-09-30,560.6136490126393
2019-10-31,617.5242998945487
2019-11-30,653.3763236427785
2019-12-31,695.4419390552603
2020-01-31,702.2360477179384
2020-02-29,687.9356121966216
2020-03-31,679.0421422440859
2020-04-30,633.7973502347012
2020-05-31,609.7936293337771
2020-06-30,580.5923844841991
