,lower TOTALE
2015-01-31,-1976.8852238553993
2015-02-28,885.3197663152412
2015-03-31,841.9264742536631
2015-04-30,805.3815562065538
2015-05-31,711.7473614862101
2015-06-30,686.7430809963095
2015-07-31,590.0611813252503
2015-08-31,750.2065592123967
2015-09-30,704.2506518128326
2015-10-31,712.4817862040532
2015-11-30,603.474527714423
2015-12-31,759.463889738154
2016-01-31,841.314858401165
2016-02-29,832.6879082245399
2016-03-31,743.7467156553671
2016-04-30,722.4333562935162
2016-05-31,663.8469182049394
2016-06-30,707.2207637919696
2016-07-31,792.9437979421325
2016-08-31,649.829645477589
2016-09-30,561.1570479979961
2016-10-31,705.2719751271802
2016-11-30,691.1922769488147
2016-12-31,794.1602091142917
2017-01-31,948.0306802619197
2017-02-28,893.7749772781731
2017-03-31,822.7145209118246
2017-04-30,719.9998814139292
2017-05-31,601.0790991917399
2017-06-30,630.4547016038285
2017-07-31,738.7210518088666
2017-08-31,687.6887046178372
2017-09-30,624.8104752574868
2017-10-31,779.184933620894
2017-11-30,663.592098621478
2017-12-31,807.8410550478255
2018-01-31,967.6282170274798
2018-02-28,681.024043491543
2018-03-31,768.760713130721
2018-04-30,751.9625890292017
2018-05-31,616.3087878972439
2018-06-30,727.1540384617066
2018-07-31,715.0845065662957
2018-08-31,617.8301073195905
2018-09-30,602.5971560452342
2018-10-31,717.3649237747999
2018-11-30,696.3813396899193
2018-12-31,827.619304838681
2019-01-31,899.0357574449147
2019-02-28,785.9861317178373
2019-03-31,817.5636607100176
2019-04-30,774.5550557618892
2019-05-31,679.9266978409512
2019-06-30,669.6245267158454
2019-07-31,694.3713902370224
2019-08-31,660.2227385291837
2019-09-30,635.0391430068745
2019-10-31,688.7597298426955
2019-11-30,630.2405950067662
2019-12-31,742.7909678685612
2020-01-31,829.5938499304689
2020-02-29,757.5537719179599
2020-03-31,787.0282242036185
2020-04-30,738.2368539451492
2020-05-31,655.2780043731326
2020-06-30,727.2509811588509
2020-07-31,720.2155390996892
2020-08-31,633.2754814889391
2020-09-30,621.1418629188738
