,lower TOTALE
2015-01-31,-2106.0757996257835
2015-02-28,4465.325158319694
2015-03-31,3943.9064356456615
2015-04-30,3762.2460439685856
2015-05-31,3239.272208357631
2015-06-30,3321.582013248714
2015-07-31,2818.9000657324955
2015-08-31,3750.9723006863424
2015-09-30,3431.168630031482
2015-10-31,3647.9522800816076
2015-11-30,3630.8533186910704
2015-12-31,3661.4314582848665
2016-01-31,3989.7140366546755
2016-02-29,3903.246641719501
2016-03-31,3977.5611390029744
2016-04-30,3668.143435152853
2016-05-31,3477.216917090372
2016-06-30,3409.645801814507
2016-07-31,3250.8421245387844
2016-08-31,3517.2804125236194
2016-09-30,3376.7887778717286
2016-10-31,3680.7342510429553
2016-11-30,3661.2034050425245
2016-12-31,3856.411181454533
2017-01-31,4088.230261241215
2017-02-28,4277.328547440468
2017-03-31,4001.5728112193065
2017-04-30,3512.2955224406965
2017-05-31,3216.143922456058
2017-06-30,3076.5550297713853
2017-07-31,2919.5393057056463
2017-08-31,3329.1237804777056
2017-09-30,3144.1754450140434
2017-10-31,3614.7683141346006
2017-11-30,3679.3199575753147
2017-12-31,3815.4651863867552
2018-01-31,4078.67900881406
2018-02-28,3893.0323147201857
2018-03-31,3962.3416670582073
2018-04-30,3526.4066469596096
2018-05-31,3424.9964838102082
2018-06-30,3231.4892119649494
2018-07-31,3023.775119887747
2018-08-31,3447.181407356262
2018-09-30,3309.7649869395086
2018-10-31,3772.120547005151
2018-11-30,3739.9819082474287
2018-12-31,3806.1164771169324
2019-01-31,4044.6167486695485
2019-02-28,3811.1663640524107
2019-03-31,4034.2944506128833
2019-04-30,3394.370617644596
2019-05-31,3347.9982648368223
2019-06-30,3199.099053516754
2019-07-31,3071.4759099467997
2019-08-31,3489.4820343311485
2019-09-30,3201.380488537706
2019-10-31,3654.1583582206385
2019-11-30,3656.971151471382
2019-12-31,3753.371425076238
2020-01-31,4032.3833174811684
2020-02-29,3751.504700956136
2020-03-31,3921.7673758736696
2020-04-30,3556.960309108259
2020-05-31,3448.731460547565
2020-06-30,3408.608807170594
2020-07-31,3135.008599077727
2020-08-31,3401.61013805735
2020-09-30,3176.3596747642114
