,0
2015-01-31,1586.6187557117637
2015-02-28,1790.83501306363
2015-03-31,1714.210095658597
2015-04-30,1712.4815784244975
2015-05-31,1645.329492605436
2015-06-30,1504.1959359762466
2015-07-31,1490.9746143478856
2015-08-31,1589.8616620258454
2015-09-30,1523.1539518462798
2015-10-31,1479.9514883589572
2015-11-30,1550.6176369679977
2015-12-31,1529.612913745164
2016-01-31,1645.9402165073357
2016-02-29,1665.160956250276
2016-03-31,1606.719805217299
2016-04-30,1621.083591977715
2016-05-31,1587.2833435591147
2016-06-30,1491.4559142620926
2016-07-31,1523.6812088933584
2016-08-31,1509.1098832165248
2016-09-30,1475.1886478286558
2016-10-31,1445.009217859677
2016-11-30,1519.4287351964554
2016-12-31,1539.9833693509074
2017-01-31,1696.145706990149
2017-02-28,2005.8502971372286
2017-03-31,1596.9178812316466
2017-04-30,1670.8891840609851
2017-05-31,1557.5648612331138
2017-06-30,1525.7448915027364
2017-07-31,1499.6664622102023
2017-08-31,1535.4025351174691
2017-09-30,1661.9064815064223
2017-10-31,1470.8462282436628
2017-11-30,1542.050700611771
2017-12-31,1547.078108172491
2018-01-31,1720.9271812285456
2018-02-28,1839.9091791769556
2018-03-31,1600.1157254288305
2018-04-30,1644.2171484567152
2018-05-31,1528.1966651028954
2018-06-30,1511.0501007398097
2018-07-31,1439.1789060833778
2018-08-31,1574.3177667916477
2018-09-30,1521.5647615374698
2018-10-31,1490.9427625338337
2018-11-30,1494.5223650737244
2018-12-31,1534.003312083659
2019-01-31,1637.464708436614
2019-02-28,1847.7755821925555
2019-03-31,1711.3561987469009
2019-04-30,1730.8069026059072
2019-05-31,1563.4725032857389
2019-06-30,1545.8752824273088
2019-07-31,1562.0649483457596
2019-08-31,1548.0040250991183
2019-09-30,1509.8986615339945
2019-10-31,1426.1909229389205
2019-11-30,1474.1810010541421
2019-12-31,1531.6191500061784
2020-01-31,1559.7153669258441
2020-02-29,1573.458800856072
2020-03-31,1580.1814844378014
2020-04-30,1583.4699256504919
2020-05-31,1585.078486499423
2020-06-30,1585.8653237385163
