,predicted_mean
2015-01-31,0.0
2015-02-28,1425.7345455035888
2015-03-31,1385.2278457847126
2015-04-30,1345.012862052998
2015-05-31,1227.802186257617
2015-06-30,1192.7532334853554
2015-07-31,1154.2597974394198
2015-08-31,1368.0508990169783
2015-09-30,1206.2556438010024
2015-10-31,1148.711648889609
2015-11-30,1098.3604843476242
2015-12-31,1329.5009862124673
2016-01-31,1353.1376607963898
2016-02-29,1337.5391786681748
2016-03-31,1192.3164208272874
2016-04-30,1176.7521895092484
2016-05-31,1135.2824761772267
2016-06-30,1150.9167410700054
2016-07-31,1217.831662792497
2016-08-31,1087.2705111214264
2016-09-30,1053.506527656127
2016-10-31,1187.7820453782283
2016-11-30,1112.6579161046693
2016-12-31,1215.557365117737
2017-01-31,1361.4227761200764
2017-02-28,1355.1579073731878
2017-03-31,1327.6452516079653
2017-04-30,1117.2828916948006
2017-05-31,1125.6285869921296
2017-06-30,1223.4901305843268
2017-07-31,1067.8837400081563
2017-08-31,1207.3650075228695
2017-09-30,1074.17719245822
2017-10-31,1187.6802208501267
2017-11-30,1221.3501176480127
2017-12-31,1308.5985347433873
2018-01-31,1566.2075798077278
2018-02-28,1310.5529805764063
2018-03-31,1254.2604187154516
2018-04-30,1209.1142604566617
2018-05-31,1073.4305986739623
2018-06-30,1125.5923807272798
2018-07-31,1119.9228459461776
2018-08-31,1193.4496998102081
2018-09-30,1015.9614725815607
2018-10-31,1175.667127008527
2018-11-30,1183.5735007980686
2018-12-31,1181.9570365106501
2019-01-31,1399.283958874043
2019-02-28,1310.442205236241
2019-03-31,1220.9551359541294
2019-04-30,1220.8010830627268
2019-05-31,1046.3745731769109
2019-06-30,1027.6043981281032
2019-07-31,1146.3564373715794
2019-08-31,1109.0016434388672
2019-09-30,1036.6125452272393
2019-10-31,1146.1703739308625
2019-11-30,1101.0924176903309
2019-12-31,1195.0201113627495
2020-01-31,1362.0059270641827
2020-02-29,1266.5981510020172
2020-03-31,1215.2573323031145
2020-04-30,1200.9245197714522
2020-05-31,1085.335385629417
2020-06-30,1113.4182535912778
