,predicted_mean
2015-01-31,0.0
2015-02-28,626.7593084463996
2015-03-31,609.6892040528704
2015-04-30,607.9775883785028
2015-05-31,571.7105902580972
2015-06-30,539.0269702395553
2015-07-31,517.240075927098
2015-08-31,566.9953528186267
2015-09-30,555.8164296141143
2015-10-31,518.3581890151326
2015-11-30,520.8799974455812
2015-12-31,578.0304550213082
2016-01-31,607.3358619024472
2016-02-29,567.370203476879
2016-03-31,560.9355363942487
2016-04-30,574.5152694270098
2016-05-31,551.3415012853121
2016-06-30,489.91299134809645
2016-07-31,535.1227884744595
2016-08-31,536.6156778019744
2016-09-30,504.7116931474146
2016-10-31,495.4663742736946
2016-11-30,539.3329917902995
2016-12-31,569.4841949518407
2017-01-31,603.8990323709021
2017-02-28,576.9135966424124
2017-03-31,573.0659492278693
2017-04-30,583.6530789695634
2017-05-31,513.3601991091884
2017-06-30,500.0224170618372
2017-07-31,459.6555639439849
2017-08-31,501.17895156175587
2017-09-30,491.07151825333574
2017-10-31,569.0329285147942
2017-11-30,497.6496298789931
2017-12-31,551.0582013140933
2018-01-31,654.5262692931316
2018-02-28,597.483541277248
2018-03-31,557.6174162653718
2018-04-30,508.07139245800664
2018-05-31,524.2959617023313
2018-06-30,514.1208957179633
2018-07-31,536.138918955289
2018-08-31,517.1899359599456
2018-09-30,494.3118141524753
2018-10-31,531.9814994645127
2018-11-30,519.1666244860756
2018-12-31,542.3550205778921
2019-01-31,661.6656441370602
2019-02-28,624.9486456786259
2019-03-31,566.9741621559207
2019-04-30,532.3583778863691
2019-05-31,556.8517445828625
2019-06-30,496.918616260741
2019-07-31,510.6917356018808
2019-08-31,500.404651570759
2019-09-30,466.87325176003037
2019-10-31,459.70580523302397
2019-11-30,519.3802765110323
2019-12-31,578.7608057990326
2020-01-31,594.0076925024196
2020-02-29,593.8737971586514
2020-03-31,614.3462573192588
2020-04-30,551.5125491077581
2020-05-31,548.1780516887862
2020-06-30,525.8348442468744
2020-07-31,542.5444062789296
2020-08-31,507.7638855363198
2020-09-30,495.63081605806764
