,predicted_mean
2015-01-31,0.0
2015-02-28,2142.97615029179
2015-03-31,2027.1595607649801
2015-04-30,2009.0269840443136
2015-05-31,1846.2205874496603
2015-06-30,1647.106298848583
2015-07-31,1569.9941345224586
2015-08-31,1778.5795405706597
2015-09-30,1676.7916655310853
2015-10-31,1618.2325482372657
2015-11-30,1664.7830778291138
2015-12-31,1790.0384496786571
2016-01-31,2046.1460451855444
2016-02-29,1959.2320306603742
2016-03-31,1844.3961449239703
2016-04-30,1697.869798705473
2016-05-31,1569.3762688799295
2016-06-30,1517.682775519298
2016-07-31,1675.8038305271934
2016-08-31,1526.1858625575571
2016-09-30,1470.0025151938082
2016-10-31,1569.4228785946486
2016-11-30,1585.6931743997898
2016-12-31,1759.2134407964782
2017-01-31,1894.0886396403573
2017-02-28,2084.4274247199323
2017-03-31,1885.848071022042
2017-04-30,1722.9402555263612
2017-05-31,1562.579183726478
2017-06-30,1553.6413778953352
2017-07-31,1591.5669812807628
2017-08-31,1563.746936449547
2017-09-30,1487.596349068281
2017-10-31,1672.6910623648714
2017-11-30,1661.31288975794
2017-12-31,1955.8623259757428
2018-01-31,2307.148756142577
2018-02-28,1913.269738400836
2018-03-31,1871.3327581525773
2018-04-30,1612.860772984779
2018-05-31,1573.3646212999577
2018-06-30,1513.8237640348852
2018-07-31,1619.6736703719973
2018-08-31,1742.6921755855526
2018-09-30,1441.3864035033494
2018-10-31,1624.935420419463
2018-11-30,1609.625433319143
2018-12-31,1888.8857463329919
2019-01-31,2030.529061001382
2019-02-28,1937.396607076161
2019-03-31,1895.825196249415
2019-04-30,1720.220993315567
2019-05-31,1591.7760956957093
2019-06-30,1495.5676417047953
2019-07-31,1708.3940738537551
2019-08-31,1630.3047489513087
2019-09-30,1471.777639359823
2019-10-31,1494.9437634299366
2019-11-30,1538.285972945384
2019-12-31,1797.9891497736721
2020-01-31,2103.0812284683884
2020-02-29,1997.5778506467896
2020-03-31,1960.642329249069
2020-04-30,1728.461624354843
2020-05-31,1667.666367489374
2020-06-30,1639.2498663838735
2020-07-31,1641.443915394764
2020-08-31,1569.6927736971734
2020-09-30,1432.5893714715535
