,predicted_mean
2015-01-31,0.0
2015-02-28,6086.381033980809
2015-03-31,5435.138496114384
2015-04-30,5226.085944309051
2015-05-31,4497.514558233719
2015-06-30,4542.447221101058
2015-07-31,4236.477511373383
2015-08-31,5206.932270499242
2015-09-30,4341.108390766685
2015-10-31,4377.45696609689
2015-11-30,4426.853866696776
2015-12-31,4745.874116551989
2016-01-31,5823.029442162558
2016-02-29,5139.7344292436555
2016-03-31,4704.969958286401
2016-04-30,4606.614036613784
2016-05-31,4463.8668537274825
2016-06-30,4365.382620906233
2016-07-31,5159.610885838257
2016-08-31,4223.8778283855445
2016-09-30,4077.843273484221
2016-10-31,4366.791900134278
2016-11-30,4623.431372312099
2016-12-31,4968.959994508346
2017-01-31,6228.390452665908
2017-02-28,5470.822816095041
2017-03-31,4897.788756471406
2017-04-30,4336.310453461979
2017-05-31,4096.767306772638
2017-06-30,3921.5780633154272
2017-07-31,4238.847765069939
2017-08-31,4305.308350698686
2017-09-30,4131.019323001544
2017-10-31,4398.426840240309
2017-11-30,4425.281027013753
2017-12-31,4948.969789273851
2018-01-31,6200.924807261765
2018-02-28,4481.419767749943
2018-03-31,5014.4899836935565
2018-04-30,4419.404348780295
2018-05-31,4359.303040867286
2018-06-30,4193.571167394227
2018-07-31,4789.095413262481
2018-08-31,3915.9445798139573
2018-09-30,3980.9484694338134
2018-10-31,4400.85270438923
2018-11-30,4538.544128667356
2018-12-31,5262.301739465591
2019-01-31,5965.349921844966
2019-02-28,5176.259194490255
2019-03-31,5084.409008959212
2019-04-30,4521.8937954103185
2019-05-31,4373.291815497227
2019-06-30,4281.647804983162
2019-07-31,4500.454549132177
2019-08-31,4124.556918592172
2019-09-30,4046.1599603842815
2019-10-31,4205.172414642073
2019-11-30,4426.002336441109
2019-12-31,4863.865854441276
2020-01-31,5884.585437470356
2020-02-29,5090.5799902490935
2020-03-31,5038.641367952764
2020-04-30,4721.300997696891
2020-05-31,4422.799469092372
2020-06-30,4512.731889146389
2020-07-31,4664.396827990532
2020-08-31,4251.383568316722
2020-09-30,3981.975203741066
