,predicted_mean
2015-01-31,0.0
2015-02-28,5095.578486091986
2015-03-31,4833.113176707076
2015-04-30,4815.409705376685
2015-05-31,4061.7389535955303
2015-06-30,4169.900531525115
2015-07-31,3914.476764128401
2015-08-31,4608.046012329986
2015-09-30,3979.2195461957836
2015-10-31,4102.738687902685
2015-11-30,4125.906249428472
2015-12-31,4323.162177920022
2016-01-31,5037.063298660379
2016-02-29,4351.646485587111
2016-03-31,4562.792582504736
2016-04-30,4090.251895828544
2016-05-31,4163.639407889783
2016-06-30,4043.9878782603346
2016-07-31,4297.523428218044
2016-08-31,3972.5590764433873
2016-09-30,4020.9912962251174
2016-10-31,4167.343713285904
2016-11-30,4306.6650085095125
2016-12-31,4354.484176406537
2017-01-31,5066.075056179992
2017-02-28,4889.389211519137
2017-03-31,4236.36494017776
2017-04-30,3876.509584147458
2017-05-31,3859.4282791399787
2017-06-30,3963.3272855968603
2017-07-31,3860.466435779905
2017-08-31,3875.9077280304973
2017-09-30,3669.402556607422
2017-10-31,4400.009202222766
2017-11-30,4140.385366260656
2017-12-31,4698.0336449659035
2018-01-31,5248.953150411446
2018-02-28,4325.009952350546
2018-03-31,4587.125152039182
2018-04-30,4072.9513148601686
2018-05-31,4051.0051588312685
2018-06-30,3856.103019365
2018-07-31,3915.3457706106137
2018-08-31,4064.3358837564615
2018-09-30,3935.4064834738106
2018-10-31,4296.180414467651
2018-11-30,4218.765974854637
2018-12-31,4419.625160048151
2019-01-31,4984.257565640778
2019-02-28,4414.8032449067505
2019-03-31,4789.725368658582
2019-04-30,4071.8210918837717
2019-05-31,4009.9350558198134
2019-06-30,3983.165144479035
2019-07-31,3908.9292820596056
2019-08-31,4200.527566624082
2019-09-30,3709.6728442757444
2019-10-31,4288.340639486827
2019-11-30,4046.758766697882
2019-12-31,4470.935780750537
2020-01-31,4760.8076600722825
2020-02-29,4464.289851439232
2020-03-31,4653.886660567355
2020-04-30,4135.1945087384765
2020-05-31,4231.491076156975
2020-06-30,3991.7155474707342
2020-07-31,4082.3607475853405
2020-08-31,4009.74279259173
2020-09-30,3917.065634371285
