,predicted_mean
2015-01-31,0.0
2015-02-28,1544.2655894944232
2015-03-31,1361.1969534165228
2015-04-30,1345.9622244571094
2015-05-31,1218.109713846171
2015-06-30,1170.631974761208
2015-07-31,1093.4140681509666
2015-08-31,1232.061697883452
2015-09-30,1171.5839403564914
2015-10-31,1248.0797951991894
2015-11-30,1263.457988189901
2015-12-31,1274.121348367278
2016-01-31,1385.8311681738658
2016-02-29,1266.4923209673866
2016-03-31,1240.4587009986185
2016-04-30,1170.9482757358294
2016-05-31,1112.3968819159977
2016-06-30,1065.0400969131163
2016-07-31,1136.5087838381835
2016-08-31,1113.8844928309127
2016-09-30,1012.7432484792655
2016-10-31,1136.0679241306807
2016-11-30,1130.1984673140312
2016-12-31,1179.9062122218318
2017-01-31,1323.1341432158467
2017-02-28,1414.6627754304182
2017-03-31,1218.5502830765347
2017-04-30,1197.8554710222554
2017-05-31,1098.1095226191437
2017-06-30,1109.9750690719175
2017-07-31,1087.4367129948466
2017-08-31,1022.3284838832724
2017-09-30,938.3949094803364
2017-10-31,1187.8873273776708
2017-11-30,1194.936926240318
2017-12-31,1273.087997333842
2018-01-31,1476.0843986860532
2018-02-28,1213.9989321874402
2018-03-31,1297.7656862511712
2018-04-30,1197.297331302074
2018-05-31,1161.763449211698
2018-06-30,1013.0827195938728
2018-07-31,1032.9851731278864
2018-08-31,1047.9613514701225
2018-09-30,1090.1727047087609
2018-10-31,1114.0411120773285
2018-11-30,1135.1033579053828
2018-12-31,1217.974824133376
2019-01-31,1338.587384016402
2019-02-28,1274.8197875594424
2019-03-31,1284.5919129097833
2019-04-30,1072.3869780865173
2019-05-31,1078.492627081315
2019-06-30,1120.8075813394953
2019-07-31,1093.2932320392774
2019-08-31,1089.7774851038273
2019-09-30,993.0553452667273
2019-10-31,1136.3047711679378
2019-11-30,1118.6142547210095
2019-12-31,1236.1475486956738
2020-01-31,1264.5014604419152
2020-02-29,1200.5281209502807
2020-03-31,1196.0904442091617
2020-04-30,1125.1103719976604
2020-05-31,1141.6336828962674
2020-06-30,1094.2542586276907
