,predicted_mean
2015-01-31,0.0
2015-02-28,12300.702492740234
2015-03-31,4818.455767295591
2015-04-30,3673.9869450601705
2015-05-31,3643.023552844056
2015-06-30,3285.8782306673056
2015-07-31,3636.6037913928367
2015-08-31,5320.0172948167055
2015-09-30,4386.5455648410825
2015-10-31,3354.0641308177915
2015-11-30,4097.266496042116
2015-12-31,4400.084370810931
2016-01-31,4890.47031184262
2016-02-29,5234.423256151189
2016-03-31,4095.0237153952667
2016-04-30,4679.093700841933
2016-05-31,4455.123611646085
2016-06-30,3903.382011635009
2016-07-31,3730.806665446008
2016-08-31,4184.340697101438
2016-09-30,4651.783781097062
2016-10-31,3500.8755783469405
2016-11-30,4433.115346673423
2016-12-31,4781.627670000988
2017-01-31,5820.037407198166
2017-02-28,8300.0877348209
2017-03-31,4444.577867054506
2017-04-30,3225.564416929285
2017-05-31,4318.53307228604
2017-06-30,4388.368998889819
2017-07-31,4105.528840957305
2017-08-31,4082.263262403762
2017-09-30,5122.283960618936
2017-10-31,3933.41179009152
2017-11-30,4313.386621856836
2017-12-31,4877.675476835655
2018-01-31,5318.642887214007
2018-02-28,6159.142701178948
2018-03-31,4400.582938146346
2018-04-30,4581.23389780841
2018-05-31,4194.183598062191
2018-06-30,3785.0382445130076
2018-07-31,3846.9579562957706
2018-08-31,4370.017184369621
2018-09-30,4399.740773900077
2018-10-31,3738.359922408079
2018-11-30,4398.477243909061
2018-12-31,4616.507621654832
2019-01-31,5426.072016623074
2019-02-28,6515.162945171105
2019-03-31,5132.471808372469
2019-04-30,4412.041434123781
2019-05-31,4118.179721580603
2019-06-30,4254.316494792082
2019-07-31,4519.309884870153
2019-08-31,4336.314055855228
2019-09-30,3999.5905737227895
2019-10-31,3578.789038049004
2019-11-30,4144.327562196704
2019-12-31,4282.13119850996
2020-01-31,4305.407541463282
2020-02-29,4374.97563593165
2020-03-31,4403.166092186613
2020-04-30,4437.771271520544
2020-05-31,4452.737498814048
2020-06-30,4462.26775481282
