,predicted_mean
2015-01-31,0.0
2015-02-28,2216.7609831494315
2015-03-31,2132.3980493303843
2015-04-30,2056.908690504016
2015-05-31,1866.2398237978723
2015-06-30,1837.9631712381981
2015-07-31,1772.2794317588152
2015-08-31,1962.6113921631563
2015-09-30,1813.7504128882726
2015-10-31,1758.519700361345
2015-11-30,1868.8193885603428
2015-12-31,1924.1581856448577
2016-01-31,2035.7467023640827
2016-02-29,1950.0438103316812
2016-03-31,1852.6909958461456
2016-04-30,1720.1125316008702
2016-05-31,1755.3426570466863
2016-06-30,1670.7559426193977
2016-07-31,1753.7239241866127
2016-08-31,1683.6260187251805
2016-09-30,1590.3429787418709
2016-10-31,1754.5497594639012
2016-11-30,1704.2297150181503
2016-12-31,1779.4569177787075
2017-01-31,1913.324596242391
2017-02-28,2091.5537421921485
2017-03-31,1823.8497582325454
2017-04-30,1738.9347792979881
2017-05-31,1650.593512353519
2017-06-30,1755.8734027757969
2017-07-31,1610.4614189749748
2017-08-31,1753.191632906362
2017-09-30,1554.510742542072
2017-10-31,1713.1177062886968
2017-11-30,1814.713268819981
2017-12-31,1942.4609262019856
2018-01-31,2292.0782607553288
2018-02-28,1907.4521443799144
2018-03-31,1934.3071600243486
2018-04-30,1848.1120827030888
2018-05-31,1713.1397036985177
2018-06-30,1660.0384552769317
2018-07-31,1616.8994810703537
2018-08-31,1768.511621219346
2018-09-30,1693.8589764564556
2018-10-31,1748.317520793925
2018-11-30,1814.8320682421247
2018-12-31,1918.0191260312045
2019-01-31,2107.0548462946194
2019-02-28,1855.4959205796242
2019-03-31,1999.8553574974578
2019-04-30,1648.2519165548897
2019-05-31,1704.1126816548676
2019-06-30,1662.0888839588006
2019-07-31,1772.8913996225808
2019-08-31,1831.1535205580135
2019-09-30,1560.7334288834618
2019-10-31,1630.1006804210824
2019-11-30,1745.6370620963785
2019-12-31,1832.1607215817621
2020-01-31,1970.4114353574705
2020-02-29,1860.081116486494
2020-03-31,1825.3456564168032
2020-04-30,1731.8769995219754
2020-05-31,1701.7819357649053
2020-06-30,1748.8994577844635
