,predicted_mean
2015-01-31,0.0
2015-02-28,1782.457698955565
2015-03-31,1728.139038059749
2015-04-30,1698.0225217438583
2015-05-31,1589.351164062211
2015-06-30,1527.0186627380756
2015-07-31,1533.0221611436923
2015-08-31,1715.7747652187936
2015-09-30,1554.8073528990594
2015-10-31,1305.4156991334821
2015-11-30,1476.1805655911153
2015-12-31,1533.5871369121203
2016-01-31,1702.1358843382627
2016-02-29,1632.59880441977
2016-03-31,1557.1246037914516
2016-04-30,1368.217400711334
2016-05-31,1459.9682539753542
2016-06-30,1392.4420895045557
2016-07-31,1592.4896610916662
2016-08-31,1325.438084426025
2016-09-30,1338.751442261216
2016-10-31,1317.7747108282465
2016-11-30,1417.1282414914465
2016-12-31,1505.1951476892484
2017-01-31,1718.3224894203208
2017-02-28,1732.0493470908873
2017-03-31,1665.360744925997
2017-04-30,1342.7725258738158
2017-05-31,1441.5880730121362
2017-06-30,1443.0026376752835
2017-07-31,1517.7112942749984
2017-08-31,1466.5454847358872
2017-09-30,1445.3176561909463
2017-10-31,1421.4726571817728
2017-11-30,1589.4680587819864
2017-12-31,1604.1658549284264
2018-01-31,1897.3612808752378
2018-02-28,1510.6180801611874
2018-03-31,1560.7336774877017
2018-04-30,1397.2190271873574
2018-05-31,1384.9954861070687
2018-06-30,1484.986267790627
2018-07-31,1376.1663553962894
2018-08-31,1574.2255815554286
2018-09-30,1294.4358531317662
2018-10-31,1347.887304567789
2018-11-30,1434.4012745186844
2018-12-31,1481.555636437248
2019-01-31,1645.737808960234
2019-02-28,1519.1259082941856
2019-03-31,1608.1358010014046
2019-04-30,1447.6654471651773
2019-05-31,1408.5260436988613
2019-06-30,1332.1415015362816
2019-07-31,1423.6565579388698
2019-08-31,1455.2283074199847
2019-09-30,1411.9438512321783
2019-10-31,1368.8000631443465
2019-11-30,1433.148659481346
2019-12-31,1498.1487821530857
2020-01-31,1601.218148796535
2020-02-29,1605.5846514278746
2020-03-31,1576.7815860028388
2020-04-30,1451.6122370864948
2020-05-31,1422.6958550571635
2020-06-30,1399.9106033299568
2020-07-31,1473.5838363486373
2020-08-31,1448.3789400104051
2020-09-30,1395.628679140896
