,predicted_mean
2015-01-31,0.0
2015-02-28,441.2349515891458
2015-03-31,387.1242226738527
2015-04-30,375.84565598876605
2015-05-31,369.26262043970667
2015-06-30,335.59529976547486
2015-07-31,329.0516910038109
2015-08-31,360.12206112291
2015-09-30,339.83531244683627
2015-10-31,334.60953635628994
2015-11-30,332.2573292961106
2015-12-31,350.40061868583535
2016-01-31,388.44149025937077
2016-02-29,372.05348171180765
2016-03-31,333.79445315149326
2016-04-30,342.14156816457427
2016-05-31,322.0848364315302
2016-06-30,305.7928632900422
2016-07-31,347.0218152958291
2016-08-31,299.5249043301181
2016-09-30,287.41700385120333
2016-10-31,348.4181691990967
2016-11-30,310.1397408664111
2016-12-31,317.468120352072
2017-01-31,382.8146811422023
2017-02-28,358.87077134497724
2017-03-31,350.0843732363313
2017-04-30,299.8601048826861
2017-05-31,294.80311800045234
2017-06-30,274.71892111228175
2017-07-31,323.84022667802054
2017-08-31,324.79142333767135
2017-09-30,282.8394330105949
2017-10-31,346.7012337814209
2017-11-30,289.26590218002667
2017-12-31,343.75874000131876
2018-01-31,423.9300438796299
2018-02-28,355.2950232500977
2018-03-31,352.2863077952121
2018-04-30,339.14846698395314
2018-05-31,282.02949163820017
2018-06-30,305.9967777596278
2018-07-31,352.78041775822516
2018-08-31,308.25621010271107
2018-09-30,295.59438815004734
2018-10-31,320.07454467581624
2018-11-30,311.07955712027956
2018-12-31,345.1564360276043
2019-01-31,368.69037489106665
2019-02-28,370.03412142453504
2019-03-31,370.68380141179773
2019-04-30,314.4501389702699
2019-05-31,312.93217354831586
2019-06-30,271.8891739353028
2019-07-31,301.30786612257526
2019-08-31,328.6929681432663
2019-09-30,276.83043291139313
2019-10-31,307.9805172321156
2019-11-30,291.00236481762187
2019-12-31,309.5178639289097
2020-01-31,373.14224955418103
2020-02-29,351.3728711112179
2020-03-31,339.53880903533565
2020-04-30,316.7677110289368
2020-05-31,290.3893586797678
2020-06-30,292.47694449435386
2020-07-31,313.4300674013854
2020-08-31,312.98308452149223
2020-09-30,293.3326682644686
