,predicted_mean
2015-01-31,0.0
2015-02-28,5571.513625987967
2015-03-31,5258.590523578207
2015-04-30,4930.201598092142
2015-05-31,4532.467647802664
2015-06-30,4487.535133661693
2015-07-31,4473.145263484041
2015-08-31,5118.975179398719
2015-09-30,4636.555263351261
2015-10-31,4393.190794681135
2015-11-30,4395.0515539873495
2015-12-31,4464.055233604808
2016-01-31,4760.055053714847
2016-02-29,4740.799692155419
2016-03-31,4556.713974218333
2016-04-30,4631.926898196936
2016-05-31,4290.725528640875
2016-06-30,4377.833175572803
2016-07-31,4177.923625626221
2016-08-31,4454.058990380662
2016-09-30,4336.965078516093
2016-10-31,4216.6951708097995
2016-11-30,4507.472290809656
2016-12-31,4439.299232081172
2017-01-31,4942.167450575089
2017-02-28,5265.832012487312
2017-03-31,4653.012906775981
2017-04-30,4242.945842211258
2017-05-31,3852.376024929692
2017-06-30,4371.746864684057
2017-07-31,4352.396693366752
2017-08-31,4374.44057050964
2017-09-30,4461.6434744050475
2017-10-31,4275.566183758618
2017-11-30,4506.463907287272
2017-12-31,4474.998325213851
2018-01-31,5015.126678976856
2018-02-28,5359.488878563689
2018-03-31,4537.607695929767
2018-04-30,4359.492163018592
2018-05-31,3910.895075315335
2018-06-30,4258.975176700495
2018-07-31,4216.445217703803
2018-08-31,4411.601125961105
2018-09-30,4657.98813929238
2018-10-31,4379.338938212364
2018-11-30,4542.723088226233
2018-12-31,4357.554572583302
2019-01-31,4755.611908945143
2019-02-28,4837.910672246608
2019-03-31,4871.167364866486
2019-04-30,4453.5972465302275
2019-05-31,4183.0857302358645
2019-06-30,4179.988173732118
2019-07-31,4426.618311923898
2019-08-31,4616.276831048596
2019-09-30,4381.132761632291
2019-10-31,4186.346477238197
2019-11-30,4450.158448241992
2019-12-31,4590.208230428202
2020-01-31,4723.396017448718
2020-02-29,4580.030542230849
2020-03-31,4551.0099324368575
2020-04-30,4455.365687637101
2020-05-31,4425.333325355714
2020-06-30,4408.69403749397
2020-07-31,4452.7439890157175
2020-08-31,4456.703919246956
2020-09-30,4507.668598339315
