,predicted_mean
2015-01-31,0.0
2015-02-28,4069.0438212439376
2015-03-31,3557.165199232245
2015-04-30,3519.6825319277614
2015-05-31,3357.021376049086
2015-06-30,3265.0506487916987
2015-07-31,2968.0679335070563
2015-08-31,3557.1596131104056
2015-09-30,3336.750974549977
2015-10-31,3094.943990869689
2015-11-30,3069.6352744678284
2015-12-31,3344.629189932004
2016-01-31,3797.8127749062396
2016-02-29,3425.5759088959226
2016-03-31,3364.0919170878424
2016-04-30,3052.582720018649
2016-05-31,3027.202386999408
2016-06-30,2851.7741491684083
2016-07-31,3360.96739390012
2016-08-31,2982.684911710882
2016-09-30,2813.981058785689
2016-10-31,2816.9573268739223
2016-11-30,2979.3812097870464
2016-12-31,3215.8711955312924
2017-01-31,3563.8566358871085
2017-02-28,3740.488622355652
2017-03-31,3272.7363252892674
2017-04-30,3031.9471908038586
2017-05-31,2871.9872172669207
2017-06-30,2927.7659874723636
2017-07-31,3117.381339986964
2017-08-31,2962.5275810504945
2017-09-30,2867.5143641485815
2017-10-31,2942.7048179421095
2017-11-30,3135.4916193834156
2017-12-31,3513.310849153736
2018-01-31,4210.779268590983
2018-02-28,3345.137208161487
2018-03-31,3400.2109129959254
2018-04-30,3037.697187778128
2018-05-31,3052.7369232352594
2018-06-30,3093.0676986413428
2018-07-31,3045.041681112789
2018-08-31,3273.363233533235
2018-09-30,2712.856211786838
2018-10-31,2993.795494804364
2018-11-30,3080.988847764252
2018-12-31,3416.25456353185
2019-01-31,3747.5426697831585
2019-02-28,3469.3316970926053
2019-03-31,3562.7479578378156
2019-04-30,3183.082404905627
2019-05-31,2990.5818893201586
2019-06-30,2885.567316925837
2019-07-31,3066.734275317969
2019-08-31,3056.0430025379087
2019-09-30,2840.288519581929
2019-10-31,2903.529466931249
2019-11-30,3013.226215259475
2019-12-31,3300.92519275592
2020-01-31,3781.8241610810983
2020-02-29,3581.049362799536
2020-03-31,3559.428840952972
2020-04-30,3213.953479991183
2020-05-31,3083.939749543049
2020-06-30,3127.7913593135695
