,predicted_mean
2015-01-31,0.0
2015-02-28,1670.9689776042262
2015-03-31,1666.0386467896503
2015-04-30,1595.2853940549278
2015-05-31,1431.4898714049618
2015-06-30,1374.0746343364913
2015-07-31,1274.9141434760932
2015-08-31,1402.4777638687815
2015-09-30,1373.808261856552
2015-10-31,1314.1092710705427
2015-11-30,1398.405460073754
2015-12-31,1423.464989351602
2016-01-31,1559.5906427258199
2016-02-29,1510.7120331729736
2016-03-31,1506.7429489330511
2016-04-30,1422.5101333749026
2016-05-31,1389.0515265935323
2016-06-30,1268.8042901739193
2016-07-31,1213.7411737926345
2016-08-31,1276.7860812667868
2016-09-30,1233.5347871454562
2016-10-31,1368.7732740418674
2016-11-30,1369.6391523446648
2016-12-31,1441.5228199967216
2017-01-31,1565.5756497372881
2017-02-28,1700.7023694268694
2017-03-31,1464.3783498379757
2017-04-30,1353.8905823536588
2017-05-31,1370.9895909475877
2017-06-30,1313.1970474599182
2017-07-31,1190.6909160382136
2017-08-31,1342.1324324300354
2017-09-30,1315.5044872710446
2017-10-31,1335.8478025316517
2017-11-30,1396.8664975240818
2017-12-31,1463.2386864508549
2018-01-31,1629.247117018176
2018-02-28,1547.4900003850285
2018-03-31,1601.895054212684
2018-04-30,1430.8965616967062
2018-05-31,1361.2486744744658
2018-06-30,1267.1849297504739
2018-07-31,1180.1104033829365
2018-08-31,1383.4798059288134
2018-09-30,1153.8964447577223
2018-10-31,1382.969208687623
2018-11-30,1353.076679223514
2018-12-31,1463.781955533326
2019-01-31,1658.3368386002696
2019-02-28,1583.19341976151
2019-03-31,1531.849457068138
2019-04-30,1490.2779458885059
2019-05-31,1391.615704339564
2019-06-30,1358.0767344567316
2019-07-31,1206.638980688218
2019-08-31,1340.3085222867048
2019-09-30,1254.1176698875238
2019-10-31,1356.4450270500029
2019-11-30,1376.949934646405
2019-12-31,1444.3089520957426
2020-01-31,1601.6874537159563
2020-02-29,1517.928021984834
2020-03-31,1577.2094514365767
2020-04-30,1462.4311156707959
2020-05-31,1385.9422627809586
2020-06-30,1376.5732244982182
2020-07-31,1217.5164751123857
2020-08-31,1291.4481543414192
2020-09-30,1230.2517966114922
